;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;0;973;985;1008;990;990;990;1.0;1.0;1.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;963;975;1016;951;980;985;2.0;1.0;2.0;
3;4;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;958;965;1006;873;984;980;12.0;10.0;12.0;
4;5;136;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;948;955;996;727;1015;975;14.0;2.0;14.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;17;943;945;986;466;1010;970;20.0;6.0;20.0;
6;7;466;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;4;938;935;976;-10;1000;994;7.0;7.0;7.0;
7;8;419;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;67;943;506;966;-10;990;989;14.0;7.0;;
8;9;377;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];117;9;938;236;956;-10;980;979;10.0;10.0;10.0;
9;10;236;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;102;954;-10;946;-10;970;974;20.0;10.0;;
10;11;102;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];130;4;847;-10;936;-10;960;1094;0.0;0.0;0.0;0.0
11;12;16;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;74;837;-10;926;-10;950;1073;9.0;9.0;;
12;13;74;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;48;758;-10;999;-10;940;1063;0.0;0.0;0.0;
13;14;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;6;773;-10;989;-10;930;1058;6.0;6.0;6.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;762;-10;998;-10;920;1053;12.0;6.0;12.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;759;-10;988;-10;910;1048;16.0;4.0;16.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;739;-10;978;-10;900;1063;2.0;2.0;2.0;
17;18;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;2;711;-10;1015;-10;890;1058;3.0;1.0;3.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;726;-10;1005;-10;878;1053;3.0;0.0;3.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;718;-10;995;-10;879;1048;6.0;3.0;6.0;
20;21;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;700;-10;985;-10;869;1043;10.0;4.0;10.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;48;691;-10;982;-10;864;1038;17.0;7.0;17.0;
22;23;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;638;-10;972;-10;854;1088;9.0;9.0;18.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;643;-10;962;-10;844;1079;18.0;0.0;18.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;635;-10;952;-10;860;1074;24.0;6.0;24.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;630;-10;942;-10;865;1069;27.0;3.0;27.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;642;-10;932;-10;855;1059;10.0;10.0;19.0;9.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;26;637;-10;933;-10;845;1045;7.0;7.0;7.0;
28;29;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;29;606;-10;923;-10;880;1035;8.0;8.0;8.0;
29;30;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;6;567;-10;913;-10;875;1025;9.0;9.0;14.0;5.0
30;31;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;562;-10;903;-10;865;1029;4.0;4.0;14.0;10.0
31;32;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;8;552;-10;901;-10;860;1016;19.0;5.0;19.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;539;-10;957;-10;850;1006;10.0;10.0;17.0;7.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;545;-10;947;-10;845;997;26.0;9.0;26.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;538;-10;937;-10;853;992;36.0;10.0;;
35;36;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;522;-10;927;-10;843;1002;1.0;1.0;3.0;2.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;517;-10;917;-10;861;990;6.0;3.0;6.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;516;-10;907;-10;851;985;16.0;10.0;16.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;507;-10;897;-10;857;980;17.0;1.0;17.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;513;-10;887;-10;847;970;0.0;0.0;0.0;
40;41;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;44;492;-10;877;-10;861;965;8.0;8.0;8.0;
41;42;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;32;438;-10;934;-10;851;955;10.0;10.0;;
42;43;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;15;401;-10;924;-10;841;999;2.0;2.0;2.0;
43;44;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;15;376;-10;956;-10;831;994;11.0;9.0;20.0;9.0
44;45;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;75;371;-10;946;-10;821;1014;6.0;6.0;;
45;46;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;7;291;-10;936;-10;811;1085;9.0;9.0;19.0;10.0
46;47;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;286;-10;926;-10;840;1057;9.0;9.0;15.0;6.0
47;48;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;1;281;-10;957;-10;830;1035;22.0;7.0;22.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;280;-10;947;-10;818;1030;29.0;7.0;29.0;
49;50;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;275;-10;937;-10;806;1040;5.0;5.0;9.0;4.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;265;-10;942;-10;796;1031;12.0;3.0;12.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;255;-10;932;-10;808;1026;16.0;4.0;16.0;
52;53;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;14;231;-10;922;-10;803;1016;1.0;1.0;1.0;
53;54;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;212;-10;934;-10;793;1011;2.0;1.0;2.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;209;-10;924;-10;783;1006;4.0;2.0;4.0;
55;56;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;2;157;-10;970;-10;773;1001;12.0;8.0;12.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;43;150;-10;966;-10;761;996;12.0;0.0;12.0;
57;58;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;155;-10;956;-10;751;986;6.0;6.0;6.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;1;141;-10;967;-10;746;981;14.0;8.0;14.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;140;-10;957;-10;734;976;18.0;4.0;18.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;132;-10;970;-10;724;971;23.0;5.0;23.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;162;-10;960;-10;712;966;31.0;8.0;31.0;
62;63;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;3;153;-10;950;-10;707;967;9.0;9.0;11.0;2.0
63;64;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;148;-10;940;-10;711;958;12.0;1.0;12.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;166;-10;930;-10;701;953;12.0;0.0;12.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;175;-10;920;-10;689;948;20.0;8.0;20.0;
