;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;983;985;985;985;1000;990;8.0;4.0;8.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;26;1001;975;975;961;990;985;8.0;0.0;8.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;42;996;965;965;928;980;980;9.0;1.0;9.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;991;955;1006;862;970;975;11.0;2.0;11.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;986;945;996;767;960;970;17.0;6.0;17.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;992;935;986;533;950;965;27.0;10.0;27.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;987;925;976;89;940;960;36.0;9.0;36.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];17;9;982;512;966;79;935;967;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;988;139;956;69;925;962;1.0;0.0;1.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;31;983;20;946;59;915;957;8.0;7.0;8.0;
11;12;59;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;978;10;980;-10;905;952;9.0;1.0;9.0;
12;13;10;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;968;-10;970;-10;909;947;9.0;0.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;21;992;-10;960;-10;902;942;15.0;6.0;15.0;
14;15;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;961;-10;950;-10;922;932;2.0;2.0;11.0;9.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;952;-10;940;-10;924;923;16.0;5.0;16.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;973;-10;930;-10;914;918;16.0;0.0;16.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;11;954;-10;920;-10;904;962;10.0;10.0;10.0;
18;19;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;933;-10;910;-10;914;957;10.0;0.0;10.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;134;917;-10;921;-10;904;947;3.0;3.0;3.0;
20;21;134;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];145;12;918;-10;911;-10;899;942;6.0;3.0;6.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;927;-10;901;-10;889;937;7.0;1.0;7.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;917;-10;899;-10;884;932;13.0;6.0;13.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;905;-10;889;-10;883;927;15.0;2.0;15.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];41;5;895;-10;879;-10;878;922;24.0;9.0;24.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;880;-10;869;-10;883;917;33.0;9.0;;
26;27;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;866;-10;859;-10;873;924;9.0;9.0;12.0;3.0
27;28;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;18;854;-10;875;-10;863;912;12.0;0.0;12.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;8;826;-10;931;-10;853;907;12.0;0.0;12.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;813;-10;921;-10;868;902;17.0;5.0;17.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;797;-10;911;-10;891;897;19.0;2.0;19.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;3;792;-10;901;-10;879;892;28.0;9.0;28.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;784;-10;924;-10;869;887;37.0;9.0;37.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;774;-10;914;-10;875;877;9.0;9.0;9.0;
34;35;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;755;-10;904;-10;926;872;13.0;4.0;13.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;70;748;-10;894;-10;923;867;20.0;7.0;;
36;37;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;6;673;-10;884;-10;913;938;5.0;5.0;6.0;1.0
