;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;91;995;995;995;995;995;995;8.0;8.0;;
1;2;91;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];123;12;899;985;985;985;1108;985;1.0;1.0;1.0;
2;3;182;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;894;975;997;793;1098;980;2.0;1.0;2.0;
3;4;364;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;62;884;990;987;419;1088;975;10.0;8.0;10.0;
4;5;419;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;3;879;980;977;-10;1078;1035;10.0;10.0;10.0;
5;6;377;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;910;593;967;-10;1068;1030;13.0;3.0;13.0;
6;7;339;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;905;244;966;-10;1058;1025;13.0;0.0;13.0;
7;8;244;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;895;2;956;-10;1048;1020;21.0;8.0;21.0;
8;9;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;3;886;-8;960;-10;1043;1015;28.0;7.0;28.0;
9;10;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;886;-8;950;-10;1033;1010;33.0;5.0;;
10;11;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;868;-8;940;-10;1023;1025;9.0;9.0;18.0;9.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;872;-8;930;-10;1013;1013;19.0;1.0;;
