;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;987;985;985;985;997;990;8.0;8.0;8.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;32;987;975;975;975;987;985;9.0;1.0;9.0;
3;4;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;5;987;965;965;965;977;975;8.0;8.0;8.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;982;955;955;903;967;970;8.0;0.0;8.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;977;974;945;765;957;965;17.0;9.0;17.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;985;964;935;499;947;960;21.0;4.0;21.0;
7;8;499;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;35;980;954;925;37;937;955;23.0;2.0;;
8;9;449;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;11;970;495;915;27;927;945;2.0;2.0;2.0;
9;10;404;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;16;965;81;938;17;922;940;9.0;7.0;9.0;
10;11;81;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;9;960;-10;928;7;912;935;18.0;9.0;18.0;
11;12;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;8;941;-10;918;-3;902;944;8.0;8.0;8.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;48;928;-10;934;-3;892;939;16.0;8.0;;
13;14;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;28;927;-10;924;-3;882;929;9.0;9.0;;
14;15;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;894;-10;914;-3;920;919;2.0;2.0;6.0;4.0
15;16;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;884;-10;904;-3;931;901;12.0;6.0;12.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;876;-10;905;-3;926;896;16.0;4.0;16.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;875;-10;895;-3;916;891;20.0;4.0;20.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;862;-10;897;-3;906;886;28.0;8.0;28.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;851;-10;912;-3;896;876;0.0;0.0;3.0;3.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;841;-10;902;-3;898;867;3.0;0.0;3.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;15;832;-10;905;-3;893;862;3.0;0.0;3.0;
22;23;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;807;-10;895;-3;908;857;11.0;8.0;11.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];58;21;793;-10;885;-3;898;852;17.0;6.0;17.0;
24;25;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;96;762;-10;922;-3;888;842;10.0;10.0;;
25;26;96;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;2;661;-10;912;-3;989;832;1.0;1.0;8.0;7.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;651;-10;930;-3;979;820;14.0;6.0;14.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;635;-10;920;-3;969;832;2.0;2.0;3.0;1.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;630;-10;910;-3;977;823;7.0;4.0;7.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;618;-10;931;-3;965;818;11.0;4.0;11.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;609;-10;934;-3;955;813;15.0;4.0;15.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;612;-10;924;-3;945;808;24.0;9.0;24.0;
32;33;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;603;-10;914;-3;935;810;8.0;8.0;8.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;1;662;-10;904;-3;925;805;9.0;1.0;9.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;657;-10;894;-3;930;800;12.0;3.0;12.0;
35;36;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;643;-10;884;-3;920;795;21.0;9.0;;
36;37;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;615;-10;874;-3;957;785;5.0;5.0;13.0;8.0
37;38;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;598;-10;864;-3;966;773;19.0;6.0;;
38;39;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;580;-10;854;-3;984;763;6.0;6.0;11.0;5.0
39;40;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;28;570;-10;844;-3;1011;747;19.0;8.0;;
40;41;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];120;23;652;-10;834;-3;1001;737;4.0;4.0;4.0;
41;42;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;624;-10;824;-3;1021;732;8.0;4.0;8.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;624;-10;814;-3;1011;727;10.0;2.0;10.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;612;-10;804;-3;1019;722;13.0;3.0;13.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;598;-10;794;-3;1029;717;23.0;10.0;23.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;585;-10;784;-3;1070;707;1.0;1.0;1.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;583;-10;774;-3;1065;702;11.0;10.0;11.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;576;-10;764;-3;1058;697;17.0;6.0;17.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;578;-10;754;-3;1048;692;18.0;1.0;18.0;
49;50;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;559;-10;744;-3;1038;703;3.0;3.0;5.0;2.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;550;-10;747;-3;1028;694;14.0;9.0;14.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;559;-10;737;-3;1018;689;23.0;9.0;23.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;547;-10;727;-3;1046;679;6.0;6.0;11.0;5.0
53;54;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;537;-10;717;-3;1047;670;19.0;8.0;19.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;525;-10;707;-3;1058;665;22.0;3.0;22.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;516;-10;697;-3;1072;655;1.0;1.0;1.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;520;-10;687;-3;1062;650;2.0;1.0;2.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;510;-10;677;-3;1061;645;5.0;3.0;5.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;510;-10;667;-3;1051;640;8.0;3.0;8.0;
59;60;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;490;-10;692;-3;1041;635;9.0;1.0;9.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;492;-10;682;-3;1031;630;18.0;9.0;18.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;482;-10;683;-3;1021;625;24.0;6.0;24.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;488;-10;673;-3;1011;615;9.0;9.0;10.0;1.0
63;64;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;479;-10;674;-3;1001;606;18.0;8.0;18.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;471;-10;684;-3;991;601;25.0;7.0;25.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;468;-10;674;-3;981;596;33.0;8.0;;
66;67;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;442;-10;664;-3;971;621;1.0;1.0;9.0;8.0
67;68;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;444;-10;654;-3;961;609;10.0;1.0;10.0;
68;69;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;26;431;-10;679;-3;951;604;18.0;8.0;;
69;70;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;395;-10;669;-3;941;643;1.0;1.0;10.0;9.0
70;71;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;390;-10;659;-3;943;631;15.0;5.0;15.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;398;-10;649;-3;931;626;20.0;5.0;20.0;
72;73;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;385;-10;639;-3;921;616;1.0;1.0;1.0;
73;74;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;369;-10;643;-3;911;611;9.0;8.0;9.0;
74;75;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;340;-10;633;-3;901;639;1.0;1.0;1.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;339;-10;623;-3;891;634;4.0;3.0;4.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;332;-10;613;-3;894;629;6.0;2.0;6.0;
77;78;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;333;-10;603;-3;884;624;9.0;3.0;9.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;325;-10;604;-3;874;619;18.0;9.0;18.0;
79;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;334;-10;594;-3;864;614;28.0;10.0;;
80;81;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;26;311;-10;584;-3;854;639;2.0;2.0;2.0;
81;82;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;8;322;-10;574;-3;844;634;10.0;8.0;10.0;
82;83;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];78;12;309;-10;642;-3;834;629;12.0;2.0;12.0;
83;84;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;308;-10;632;-3;824;624;20.0;8.0;20.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;295;-10;632;-3;814;619;29.0;9.0;29.0;
85;86;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;284;-10;622;-3;825;609;2.0;2.0;2.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;287;-10;612;-3;815;604;9.0;7.0;9.0;
87;88;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;45;279;-10;602;-3;844;599;10.0;1.0;10.0;
88;89;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;290;-10;592;-3;834;589;9.0;9.0;11.0;2.0
89;90;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;285;-10;582;-3;853;577;14.0;3.0;14.0;
90;91;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;272;-10;572;-3;853;572;24.0;10.0;;
