;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;982;1028;985;985;985;990;5.0;2.0;5.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;972;1018;993;959;975;985;14.0;9.0;14.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;967;1008;983;927;965;980;19.0;5.0;19.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;1;962;998;1009;853;955;970;7.0;7.0;7.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;957;988;999;715;966;965;17.0;10.0;17.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;15;982;978;989;454;956;960;24.0;7.0;24.0;
7;8;454;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;25;977;968;979;-10;946;974;4.0;4.0;4.0;
8;9;409;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;972;583;969;-10;936;969;6.0;2.0;6.0;
9;10;368;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;1;967;216;959;-10;931;964;13.0;7.0;13.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;962;7;949;-10;921;959;23.0;10.0;23.0;
11;12;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;942;23;939;-10;911;949;7.0;7.0;7.0;
12;13;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;8;951;-1;929;-10;906;944;17.0;10.0;17.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;933;-1;919;-10;896;952;8.0;8.0;18.0;10.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;8;928;-1;987;-10;886;938;6.0;6.0;6.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;915;-1;977;-10;896;933;14.0;8.0;14.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;21;900;-1;1009;-10;886;928;20.0;6.0;;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;874;-1;999;-10;876;949;3.0;3.0;9.0;6.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;869;-1;996;-10;871;937;15.0;6.0;15.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;854;-1;999;-10;861;932;22.0;7.0;22.0;
