;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;42;986;996;985;985;985;990;8.0;2.0;8.0;
2;3;42;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;0;939;986;975;1033;975;985;12.0;4.0;12.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;929;976;965;963;965;980;12.0;0.0;12.0;
4;5;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;924;966;970;785;955;975;16.0;4.0;16.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;925;956;960;439;950;970;23.0;7.0;23.0;
6;7;439;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;920;946;950;-10;957;965;28.0;5.0;28.0;
7;8;395;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;915;571;940;-10;947;955;5.0;5.0;5.0;
8;9;356;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;6;905;240;930;-10;937;950;6.0;1.0;6.0;
9;10;240;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;32;900;-10;936;-10;927;945;15.0;9.0;;
10;11;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;858;-10;926;-10;917;985;5.0;5.0;9.0;4.0
11;12;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;846;-10;916;-10;907;973;13.0;4.0;13.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;40;833;-10;906;-10;916;968;20.0;7.0;;
13;14;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;788;-10;896;-10;906;1009;10.0;10.0;20.0;10.0
14;15;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;7;778;-10;886;-10;901;1008;3.0;3.0;3.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;766;-10;876;-10;904;1003;6.0;3.0;6.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;741;-10;891;-10;894;998;16.0;10.0;16.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;724;-10;901;-10;884;988;7.0;7.0;9.0;2.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;15;721;-10;891;-10;874;979;12.0;3.0;12.0;
19;20;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;701;-10;881;-10;864;995;5.0;5.0;7.0;2.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;705;-10;871;-10;854;986;7.0;0.0;7.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;724;-10;861;-10;844;981;17.0;10.0;17.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;711;-10;875;-10;834;971;10.0;10.0;19.0;9.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;714;-10;865;-10;824;957;3.0;3.0;3.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;703;-10;885;-10;814;952;13.0;10.0;13.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;696;-10;875;-10;809;947;18.0;5.0;18.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;706;-10;865;-10;799;937;0.0;0.0;0.0;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;3;686;-10;885;-10;794;932;6.0;6.0;6.0;
