;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;36;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;954;985;985;1029;985;990;8.0;8.0;8.0;
2;3;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;949;975;975;971;975;985;11.0;3.0;11.0;
3;4;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;939;965;965;817;984;980;21.0;10.0;21.0;
4;5;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;934;955;984;519;974;970;6.0;6.0;6.0;
5;6;519;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;929;945;974;-10;964;965;15.0;9.0;15.0;
6;7;467;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;15;924;476;964;-10;954;960;21.0;6.0;21.0;
7;8;420;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;914;76;954;-10;944;950;7.0;7.0;7.0;
8;9;76;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;15;909;0;944;-10;934;945;11.0;4.0;11.0;
9;10;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;29;911;-10;934;-10;924;935;2.0;2.0;2.0;
10;11;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;73;877;-10;924;-10;954;930;11.0;9.0;;
11;12;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];152;2;794;-10;914;-10;944;1072;3.0;3.0;3.0;0.0
12;13;16;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;5;789;-10;904;-10;934;1051;4.0;1.0;4.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;793;-10;894;-10;924;1046;6.0;2.0;6.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;781;-10;884;-10;931;1041;10.0;4.0;10.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;18;756;-10;896;-10;926;1036;10.0;0.0;10.0;
16;17;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;733;-10;911;-10;916;1031;11.0;1.0;11.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;725;-10;901;-10;915;1026;17.0;6.0;17.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;722;-10;891;-10;905;1021;24.0;7.0;;
19;20;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;689;-10;881;-10;895;1011;8.0;8.0;14.0;6.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;693;-10;871;-10;885;999;21.0;7.0;21.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;686;-10;861;-10;883;994;30.0;9.0;30.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;693;-10;851;-10;873;984;5.0;5.0;5.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;682;-10;841;-10;902;979;13.0;8.0;13.0;
