;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;1;990;992;985;985;988;990;12.0;8.0;12.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;990;982;975;976;978;985;12.0;0.0;12.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;65;985;972;991;958;968;980;20.0;8.0;;
4;5;65;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;4;915;962;981;948;958;1042;6.0;6.0;6.0;
5;6;130;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;910;952;971;822;948;1037;8.0;2.0;8.0;
6;7;260;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;905;942;979;552;938;1032;18.0;10.0;18.0;
7;8;520;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;912;932;969;22;928;1027;18.0;0.0;18.0;
8;9;468;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;907;468;959;12;918;1022;27.0;9.0;27.0;
9;10;421;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;11;902;37;949;2;908;1027;6.0;6.0;6.0;
10;11;37;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;892;25;939;-8;898;1022;14.0;8.0;14.0;
11;12;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;887;2;929;-8;888;1017;22.0;8.0;22.0;
12;13;12;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;865;-8;919;-8;900;1007;9.0;9.0;12.0;3.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;860;-8;915;-8;890;998;13.0;1.0;13.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;855;-8;921;-8;878;993;19.0;6.0;;
15;16;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;819;-8;911;-8;868;1022;2.0;2.0;2.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;798;-8;901;-8;886;1017;4.0;2.0;4.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;14;846;-8;891;-8;876;1012;13.0;9.0;13.0;
18;19;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;827;-8;881;-8;866;1002;5.0;5.0;5.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;832;-8;871;-8;856;997;9.0;4.0;9.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;821;-8;876;-8;851;992;13.0;4.0;13.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;821;-8;866;-8;841;987;19.0;6.0;;
22;23;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;8;794;-8;856;-8;831;1081;0.0;0.0;0.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;806;-8;846;-8;821;1076;6.0;6.0;6.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;790;-8;836;-8;827;1071;14.0;8.0;14.0;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;766;-8;826;-8;817;1096;1.0;1.0;1.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;767;-8;816;-8;807;1091;7.0;6.0;7.0;
27;28;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];52;4;737;-8;806;-8;802;1086;14.0;7.0;14.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;723;-8;811;-8;792;1081;20.0;6.0;20.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;711;-8;801;-8;782;1086;1.0;1.0;4.0;3.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;710;-8;791;-8;772;1077;8.0;4.0;8.0;
31;32;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;2;703;-8;781;-8;760;1072;16.0;8.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;702;-8;771;-8;748;1067;22.0;6.0;22.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;690;-8;761;-8;738;1072;5.0;5.0;10.0;5.0
34;35;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;680;-8;751;-8;728;1063;19.0;9.0;19.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;35;670;-8;741;-8;718;1073;9.0;9.0;9.0;
36;37;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;625;-8;731;-8;757;1063;6.0;6.0;6.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;42;611;-8;721;-8;763;1058;7.0;1.0;7.0;
38;39;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;22;613;-8;711;-8;753;1048;9.0;9.0;;
39;40;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;24;586;-8;701;-8;743;1069;7.0;7.0;7.0;
40;41;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;592;-8;691;-8;733;1059;1.0;1.0;9.0;8.0
41;42;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;587;-8;701;-8;723;1030;1.0;1.0;4.0;3.0
42;43;18;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;582;-8;708;-8;713;1007;10.0;6.0;10.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;573;-8;714;-8;703;1002;12.0;2.0;12.0;
44;45;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;550;-8;735;-8;693;997;21.0;9.0;21.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;539;-8;725;-8;701;987;0.0;0.0;0.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;541;-8;715;-8;691;982;1.0;1.0;1.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;9;531;-8;705;-8;738;977;6.0;5.0;6.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;538;-8;695;-8;728;972;11.0;5.0;11.0;
49;50;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;519;-8;685;-8;736;967;18.0;7.0;18.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;516;-8;675;-8;726;962;20.0;2.0;20.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;508;-8;665;-8;743;957;30.0;10.0;30.0;
52;53;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;29;487;-8;655;-8;738;975;9.0;9.0;9.0;
53;54;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;492;-8;645;-8;728;970;18.0;9.0;18.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;30;485;-8;635;-8;742;965;22.0;4.0;;
55;56;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;450;-8;625;-8;732;998;4.0;4.0;14.0;10.0
56;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;470;-8;615;-8;722;986;22.0;8.0;;
57;58;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;457;-8;605;-8;712;976;6.0;6.0;6.0;
58;59;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;431;-8;626;-8;702;971;8.0;2.0;8.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;442;-8;616;-8;692;966;13.0;5.0;13.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;1;431;-8;662;-8;682;961;20.0;7.0;20.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;21;426;-8;652;-8;695;956;22.0;2.0;22.0;
62;63;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;395;-8;642;-8;718;946;3.0;3.0;3.0;
63;64;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;5;377;-8;693;-8;708;941;9.0;6.0;9.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;380;-8;683;-8;698;936;19.0;10.0;19.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;375;-8;673;-8;696;931;25.0;6.0;25.0;
66;67;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;365;-8;683;-8;684;926;32.0;7.0;;
67;68;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;345;-8;711;-8;674;916;2.0;2.0;2.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;369;-8;701;-8;664;911;7.0;5.0;7.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;358;-8;691;-8;668;906;13.0;6.0;13.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;346;-8;681;-8;683;901;19.0;6.0;19.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;339;-8;671;-8;689;896;28.0;9.0;28.0;
72;73;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;46;319;-8;661;-8;679;906;3.0;3.0;3.0;
73;74;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;8;268;-8;651;-8;722;901;9.0;6.0;9.0;
74;75;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;27;250;-8;661;-8;717;896;15.0;6.0;;
75;76;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;15;218;-8;651;-8;707;930;4.0;4.0;4.0;
76;77;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;198;-8;670;-8;697;925;14.0;10.0;14.0;
77;78;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;177;-8;660;-8;687;943;0.0;0.0;3.0;3.0
78;79;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;5;168;-8;650;-8;723;934;7.0;4.0;7.0;
79;80;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;170;-8;640;-8;713;929;11.0;4.0;11.0;
80;81;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;151;-8;649;-8;703;924;21.0;10.0;21.0;
