;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;35;994;985;985;985;985;990;6.0;0.0;6.0;
2;3;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;26;954;1051;975;975;975;985;8.0;2.0;8.0;
3;4;70;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;944;1074;965;895;965;980;13.0;5.0;13.0;
4;5;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;46;939;1064;955;745;964;975;20.0;7.0;;
5;6;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;0;934;1054;945;523;954;965;9.0;9.0;9.0;
6;7;523;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;929;1060;935;-10;944;960;13.0;4.0;13.0;
7;8;471;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;31;919;592;925;-10;934;955;22.0;9.0;;
8;9;424;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;914;158;915;-10;924;1001;3.0;3.0;3.0;
9;10;158;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;916;-10;905;-10;914;996;8.0;5.0;8.0;
10;11;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;888;-10;895;-10;904;986;1.0;1.0;7.0;6.0
11;12;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;878;-10;885;-10;894;968;9.0;2.0;9.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;861;-10;899;-10;884;963;10.0;1.0;10.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;865;-10;889;-10;874;958;14.0;4.0;14.0;
14;15;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;839;-10;879;-10;864;983;0.0;0.0;10.0;10.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;846;-10;869;-10;854;974;10.0;0.0;10.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;54;835;-10;877;-10;844;969;11.0;1.0;11.0;
17;18;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;836;-10;867;-10;834;959;7.0;7.0;13.0;6.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;831;-10;870;-10;824;947;17.0;4.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;819;-10;872;-10;812;942;17.0;0.0;;
20;21;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;793;-10;862;-10;802;974;7.0;7.0;10.0;3.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;813;-10;852;-10;792;962;19.0;9.0;19.0;
22;23;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;800;-10;842;-10;782;965;3.0;3.0;8.0;5.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;791;-10;832;-10;788;956;12.0;4.0;12.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;798;-10;822;-10;778;951;16.0;4.0;16.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;793;-10;812;-10;775;946;20.0;4.0;20.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;785;-10;814;-10;770;941;23.0;3.0;23.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;785;-10;804;-10;760;936;32.0;9.0;32.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;776;-10;794;-10;750;939;4.0;4.0;4.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;2;801;-10;784;-10;745;934;14.0;10.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;789;-10;774;-10;733;929;23.0;9.0;23.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];100;11;784;-10;764;-10;821;924;33.0;10.0;;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;798;-10;754;-10;811;914;0.0;0.0;0.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;783;-10;764;-10;801;909;6.0;6.0;6.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;789;-10;754;-10;791;904;7.0;1.0;7.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;13;776;-10;744;-10;812;899;7.0;0.0;7.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;773;-10;734;-10;802;894;8.0;1.0;8.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];280;8;761;-10;724;-10;1072;889;15.0;7.0;15.0;
38;39;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];76;3;748;-10;714;-10;1062;884;15.0;0.0;15.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;747;-10;704;-10;1052;879;18.0;3.0;18.0;
40;41;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;719;-10;694;-10;1042;911;0.0;0.0;0.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;743;-10;684;-10;1032;906;9.0;9.0;9.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;733;-10;685;-10;1022;901;11.0;2.0;11.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;740;-10;675;-10;1010;896;14.0;3.0;14.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;4;733;-10;665;-10;1052;891;20.0;6.0;20.0;
45;46;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;719;-10;655;-10;1042;886;26.0;6.0;;
46;47;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;702;-10;645;-10;1032;895;7.0;7.0;13.0;6.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;692;-10;652;-10;1022;883;15.0;2.0;15.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;687;-10;664;-10;1010;878;17.0;2.0;17.0;
