;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;998;985;985;985;985;990;5.0;3.0;5.0;
2;3;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;17;980;975;975;975;975;985;13.0;8.0;13.0;
3;4;26;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;970;965;965;939;965;980;20.0;7.0;20.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;965;955;955;895;955;975;22.0;2.0;22.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;8;960;965;945;786;950;970;32.0;10.0;32.0;
6;7;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];21;3;955;955;956;573;945;960;3.0;3.0;3.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;945;945;946;170;935;955;5.0;2.0;5.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;940;576;936;160;925;950;8.0;3.0;8.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;935;229;959;150;915;945;16.0;8.0;16.0;
10;11;229;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;944;-10;949;140;905;940;23.0;7.0;;
11;12;140;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;939;-10;939;29;895;930;3.0;3.0;3.0;
12;13;29;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;31;934;-10;929;-1;885;925;3.0;0.0;3.0;
13;14;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;898;-10;919;-1;912;920;6.0;3.0;6.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;881;-10;909;-1;902;915;9.0;3.0;;
15;15;4;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;877;-10;909;-1;902;915;;;9.0;
16;15;4;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;873;-10;909;-1;902;915;;;9.0;
17;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;876;-10;899;-1;897;910;15.0;6.0;15.0;
18;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;865;-10;889;-1;900;905;21.0;6.0;21.0;
