;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;974;985;985;985;1013;985;2.0;2.0;2.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;976;975;975;948;1003;980;2.0;0.0;2.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;971;965;965;892;993;975;8.0;6.0;8.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;972;955;955;754;983;970;10.0;2.0;10.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;29;967;945;945;488;989;965;18.0;8.0;18.0;
6;7;488;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;962;935;935;-10;979;997;6.0;6.0;6.0;
7;8;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;9;957;524;925;-10;969;992;16.0;10.0;16.0;
8;9;395;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;7;947;151;915;-10;959;987;17.0;1.0;17.0;
9;10;151;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;942;-10;905;-10;967;977;6.0;6.0;6.0;
10;11;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;145;921;-10;918;-10;957;972;14.0;8.0;;
11;12;145;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];168;6;771;-10;908;-10;1115;962;7.0;7.0;14.0;7.0
12;13;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;784;-10;898;-10;1105;942;7.0;7.0;7.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;766;-10;911;-10;1095;937;14.0;7.0;14.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;765;-10;901;-10;1085;932;17.0;3.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;758;-10;891;-10;1092;927;23.0;6.0;23.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;760;-10;881;-10;1080;922;25.0;2.0;25.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;749;-10;871;-10;1070;932;6.0;6.0;6.0;0.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;744;-10;861;-10;1083;923;6.0;0.0;6.0;
