;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;35;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;15;955;985;985;1034;985;990;4.0;0.0;4.0;
2;3;70;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;950;975;975;988;975;985;4.0;0.0;4.0;
3;4;140;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;957;965;965;838;965;980;6.0;2.0;6.0;
4;5;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;952;955;955;578;955;975;15.0;9.0;15.0;
5;6;560;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;6;942;945;945;8;950;970;15.0;0.0;15.0;
6;7;504;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;937;431;935;-2;958;965;23.0;8.0;23.0;
7;8;431;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;927;9;925;-2;948;960;33.0;10.0;33.0;
8;9;9;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;922;-10;915;-2;938;980;5.0;5.0;10.0;5.0
9;10;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;917;-10;928;-2;928;971;20.0;10.0;20.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;3;960;-10;918;-2;916;966;30.0;10.0;30.0;
11;12;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;62;952;-10;908;-2;906;985;2.0;2.0;2.0;
12;13;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];74;2;954;-10;898;-2;901;980;6.0;4.0;6.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;947;-10;888;-2;896;975;9.0;3.0;9.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;942;-10;885;-2;884;970;16.0;7.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;935;-10;875;-2;900;965;25.0;9.0;25.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;937;-10;865;-2;890;960;27.0;2.0;27.0;
