;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;985;1004;985;985;985;990;6.0;2.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;975;994;975;982;975;985;8.0;2.0;8.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;970;984;965;952;994;980;12.0;4.0;12.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;1;965;1035;955;902;984;970;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;972;1025;945;812;974;965;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;5;967;1015;935;642;1027;960;6.0;1.0;6.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;962;1005;925;324;1017;955;12.0;6.0;12.0;
8;9;324;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;972;995;915;-10;1007;950;16.0;4.0;16.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;967;722;905;-10;997;940;6.0;6.0;6.0;
10;11;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;962;478;895;-10;987;935;12.0;6.0;12.0;
11;12;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;957;268;885;-10;977;930;16.0;4.0;16.0;
12;13;213;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;1;952;91;875;-10;967;925;26.0;10.0;26.0;
13;14;91;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;957;-10;865;-10;957;920;32.0;6.0;32.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;46;948;-10;855;-10;963;910;3.0;3.0;3.0;
15;16;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;24;953;-10;845;-10;953;905;13.0;10.0;;
16;17;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;29;924;-10;835;-10;978;895;1.0;1.0;1.0;
17;18;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;885;-10;825;-10;1013;890;2.0;1.0;2.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;874;-10;815;-10;1016;885;2.0;0.0;2.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;880;-10;805;-10;1006;880;9.0;7.0;9.0;
20;21;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;886;-10;795;-10;996;875;16.0;7.0;16.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;877;-10;798;-10;986;870;23.0;7.0;23.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;5;860;-10;788;-10;981;877;0.0;0.0;0.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;850;-10;787;-10;971;872;8.0;8.0;8.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;859;-10;777;-10;961;867;16.0;8.0;;
25;26;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;829;-10;798;-10;951;857;7.0;7.0;7.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;44;827;-10;788;-10;941;852;7.0;0.0;7.0;
27;28;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;27;778;-10;778;-10;931;911;2.0;2.0;2.0;
28;29;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;741;-10;847;-10;921;906;3.0;1.0;3.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;732;-10;837;-10;939;901;10.0;7.0;10.0;
30;31;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;715;-10;827;-10;943;896;15.0;5.0;15.0;
31;32;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;691;-10;817;-10;967;886;4.0;4.0;4.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;676;-10;829;-10;957;881;13.0;9.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;664;-10;819;-10;958;876;17.0;4.0;17.0;
34;35;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];26;4;651;-10;809;-10;953;866;10.0;10.0;11.0;1.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;653;-10;799;-10;943;857;11.0;0.0;11.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;645;-10;789;-10;946;852;17.0;6.0;17.0;
