;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;17;998;985;985;990;990;990;18.0;8.0;18.0;
2;3;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;5;976;1002;975;980;980;980;8.0;8.0;8.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;966;1034;965;941;970;975;14.0;6.0;14.0;
4;5;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;55;961;1024;955;863;979;970;15.0;1.0;;
5;6;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;5;1027;1014;945;717;969;960;5.0;5.0;5.0;
6;7;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;1022;1035;935;435;959;955;5.0;0.0;5.0;
7;8;435;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;1017;1025;925;-10;974;950;6.0;1.0;6.0;
8;9;392;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;17;1012;623;934;-10;964;945;11.0;5.0;11.0;
9;10;353;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];38;7;1040;260;924;-10;959;940;11.0;0.0;11.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;3;1035;32;914;-10;949;935;20.0;9.0;20.0;
11;12;32;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;14;1030;14;904;-10;939;930;23.0;3.0;23.0;
12;13;14;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;1035;-10;894;-10;929;920;10.0;10.0;10.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;1024;-10;906;-10;919;915;15.0;5.0;15.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;1014;-10;896;-10;918;910;25.0;10.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;1007;-10;886;-10;924;900;2.0;2.0;10.0;8.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;1002;-10;883;-10;914;891;19.0;9.0;19.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;1002;-10;873;-10;902;886;20.0;1.0;20.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;1016;-10;863;-10;892;876;9.0;9.0;9.0;0.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;1011;-10;853;-10;898;867;19.0;10.0;;
20;21;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;987;-10;843;-10;888;857;6.0;6.0;6.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;975;-10;857;-10;878;852;9.0;3.0;9.0;
22;23;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;960;-10;847;-10;868;847;14.0;5.0;14.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;940;-10;837;-10;858;871;9.0;9.0;10.0;1.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;946;-10;827;-10;848;862;10.0;0.0;10.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;937;-10;817;-10;859;857;10.0;0.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;16;936;-10;807;-10;852;852;12.0;2.0;12.0;
27;28;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;915;-10;822;-10;842;847;20.0;8.0;20.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;910;-10;830;-10;830;842;24.0;4.0;24.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;35;889;-10;820;-10;820;861;5.0;5.0;5.0;
30;31;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];49;18;849;-10;810;-10;815;851;9.0;9.0;9.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;29;851;-10;800;-10;805;846;9.0;0.0;9.0;
32;33;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;817;-10;790;-10;831;836;3.0;3.0;12.0;9.0
33;34;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;22;843;-10;780;-10;821;813;5.0;5.0;5.0;
34;35;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;816;-10;797;-10;811;808;14.0;9.0;14.0;
35;36;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];31;1;799;-10;787;-10;806;803;18.0;4.0;18.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;81;794;-10;777;-10;800;798;21.0;3.0;;
37;38;81;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;15;703;-10;767;-10;790;879;9.0;9.0;9.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;683;-10;757;-10;780;891;9.0;9.0;16.0;7.0
39;40;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;673;-10;760;-10;770;876;18.0;2.0;18.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;664;-10;750;-10;774;866;8.0;8.0;16.0;8.0
