;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];70;90;1009;985;985;985;990;990;10.0;9.0;;
2;3;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;12;1004;975;975;990;980;980;6.0;6.0;6.0;
3;4;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;999;965;965;818;970;975;10.0;4.0;10.0;
4;5;368;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;989;955;981;440;960;970;10.0;0.0;10.0;
5;6;440;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;59;984;945;971;-10;975;965;11.0;1.0;11.0;
6;7;396;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];120;8;979;539;961;-10;970;1075;8.0;8.0;8.0;
7;8;356;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;969;191;951;-10;960;1070;13.0;5.0;13.0;
8;9;191;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;964;4;941;-10;950;1065;23.0;10.0;23.0;
9;10;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;953;-6;931;-10;940;1055;8.0;8.0;8.0;
10;11;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;962;-6;921;-10;930;1050;11.0;3.0;11.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;944;-6;911;-10;920;1072;4.0;4.0;4.0;
12;13;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;915;-6;901;-10;948;1067;12.0;8.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;25;910;-6;891;-10;963;1062;12.0;0.0;12.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;875;-6;881;-10;953;1090;1.0;1.0;1.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;858;-6;891;-10;943;1085;10.0;9.0;10.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;859;-6;881;-10;933;1080;18.0;8.0;;
17;18;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;33;837;-6;871;-10;923;1094;5.0;5.0;5.0;
18;19;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;2;856;-6;861;-10;913;1089;11.0;6.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;42;849;-6;851;-10;918;1084;14.0;3.0;;
20;21;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;797;-6;841;-10;908;1074;0.0;0.0;0.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;784;-6;846;-10;898;1069;5.0;5.0;5.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;786;-6;836;-10;888;1064;10.0;5.0;10.0;
23;24;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;753;-6;826;-10;878;1107;5.0;5.0;5.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;752;-6;816;-10;868;1102;5.0;0.0;5.0;
25;26;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;4;725;-6;877;-10;858;1097;9.0;4.0;9.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;711;-6;867;-10;866;1092;17.0;8.0;17.0;
27;28;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;36;701;-6;857;-10;856;1087;22.0;5.0;;
28;29;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;655;-6;847;-10;846;1129;1.0;1.0;1.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];57;2;693;-6;837;-10;841;1124;8.0;7.0;8.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;686;-6;827;-10;845;1119;14.0;6.0;14.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;690;-6;817;-10;835;1114;16.0;2.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;683;-6;807;-10;848;1109;22.0;6.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;671;-6;797;-10;875;1104;26.0;4.0;26.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;5;677;-6;787;-10;870;1094;2.0;2.0;2.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;667;-6;791;-10;860;1089;11.0;9.0;11.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;667;-6;781;-10;848;1084;21.0;10.0;;
37;38;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];250;9;651;-6;771;-10;1088;1074;6.0;6.0;6.0;
38;39;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;22;632;-6;761;-10;1118;1069;11.0;5.0;;
39;40;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;605;-6;751;-10;1160;1059;7.0;7.0;8.0;1.0
40;41;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;618;-6;741;-10;1150;1041;16.0;8.0;16.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;610;-6;731;-10;1157;1036;26.0;10.0;26.0;
