;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;961;985;985;1025;985;990;8.0;5.0;8.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;969;975;975;957;975;985;15.0;7.0;15.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;964;965;965;839;965;980;15.0;0.0;15.0;
4;5;232;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;954;955;955;597;973;975;19.0;4.0;19.0;
5;6;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;24;949;945;945;153;963;965;6.0;6.0;6.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;944;548;935;143;953;960;11.0;5.0;11.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;952;162;925;133;943;955;20.0;9.0;20.0;
8;9;162;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;10;947;-10;915;123;933;970;4.0;4.0;4.0;
9;10;123;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;6;937;-10;905;-10;982;965;10.0;6.0;10.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;926;-10;916;-10;972;960;11.0;1.0;11.0;
11;12;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;6;916;-10;906;-10;962;955;15.0;4.0;15.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;925;-10;896;-10;952;950;16.0;1.0;16.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;917;-10;886;-10;980;945;20.0;4.0;20.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;904;-10;888;-10;970;940;23.0;3.0;23.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;899;-10;894;-10;958;935;23.0;0.0;23.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;890;-10;894;-10;948;930;29.0;6.0;29.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;878;-10;884;-10;947;925;37.0;8.0;37.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;867;-10;874;-10;937;937;3.0;3.0;3.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;126;869;-10;864;-10;927;932;5.0;2.0;;
20;21;126;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];132;11;738;-10;854;-10;917;1054;0.0;0.0;0.0;
21;22;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;717;-10;844;-10;930;1049;1.0;1.0;1.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;712;-10;834;-10;923;1044;7.0;6.0;7.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;707;-10;824;-10;916;1039;9.0;2.0;9.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;55;687;-10;841;-10;906;1034;12.0;3.0;12.0;
25;26;55;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;50;622;-10;831;-10;969;1024;4.0;4.0;4.0;
26;27;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;567;-10;821;-10;1020;1014;0.0;0.0;1.0;1.0
27;28;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;557;-10;811;-10;1022;999;2.0;1.0;2.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;544;-10;825;-10;1017;994;4.0;2.0;4.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;29;532;-10;848;-10;1007;989;9.0;5.0;9.0;
30;31;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;538;-10;838;-10;997;984;13.0;4.0;13.0;
31;32;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];8;6;528;-10;828;-10;992;979;13.0;0.0;13.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;550;-10;818;-10;982;974;20.0;7.0;20.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;545;-10;808;-10;989;969;21.0;1.0;21.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;563;-10;798;-10;979;964;25.0;4.0;25.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;24;550;-10;843;-10;969;959;28.0;3.0;28.0;
36;37;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;48;562;-10;833;-10;964;949;4.0;4.0;4.0;
37;38;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];79;2;509;-10;902;-10;959;944;4.0;0.0;4.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;502;-10;892;-10;968;939;7.0;3.0;7.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;513;-10;882;-10;958;934;17.0;10.0;17.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;503;-10;872;-10;978;929;26.0;9.0;26.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;493;-10;862;-10;968;940;0.0;0.0;1.0;1.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;491;-10;852;-10;958;931;3.0;2.0;3.0;
