;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;987;996;985;985;985;990;1.0;0.0;1.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;2;977;986;1053;969;975;985;4.0;3.0;4.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;972;984;1043;947;965;980;8.0;4.0;8.0;
4;5;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;21;962;974;1033;913;960;975;14.0;6.0;14.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];31;6;957;964;1023;886;955;965;7.0;7.0;7.0;
6;7;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;952;954;1013;805;945;960;12.0;5.0;12.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;947;944;1003;625;935;955;12.0;0.0;12.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;937;934;1005;231;925;950;22.0;10.0;22.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;932;578;1003;226;915;945;28.0;6.0;28.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;927;257;993;225;905;940;37.0;9.0;37.0;
11;12;257;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];16;15;922;-10;983;231;900;930;9.0;9.0;9.0;
12;13;231;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;3;912;-10;1028;-10;890;925;9.0;0.0;9.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;904;-10;1018;-10;901;920;10.0;1.0;10.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;920;-10;1008;-10;891;915;13.0;3.0;13.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;89;911;-10;1017;-10;881;910;21.0;8.0;;
16;17;89;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;3;911;-10;1007;-10;871;900;0.0;0.0;1.0;1.0
17;18;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;19;906;-10;997;-10;861;888;9.0;8.0;9.0;
18;19;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;12;882;-10;987;-10;892;883;13.0;4.0;13.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];34;5;860;-10;1011;-10;887;878;21.0;8.0;21.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;861;-10;1001;-10;877;873;22.0;1.0;22.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;851;-10;991;-10;867;883;3.0;3.0;8.0;5.0
22;23;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;841;-10;981;-10;867;874;14.0;6.0;14.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;832;-10;971;-10;878;869;18.0;4.0;18.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;6;823;-10;1016;-10;868;864;27.0;9.0;27.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;4;807;-10;1006;-10;863;869;1.0;1.0;11.0;10.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;14;798;-10;996;-10;897;860;17.0;6.0;17.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;808;-10;986;-10;887;850;2.0;2.0;3.0;1.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;16;803;-10;976;-10;916;841;12.0;9.0;12.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;782;-10;966;-10;906;852;10.0;10.0;10.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;762;-10;977;-10;896;847;15.0;5.0;15.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;754;-10;967;-10;893;842;22.0;7.0;22.0;
32;33;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;40;739;-10;957;-10;883;852;0.0;0.0;0.0;
33;34;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;18;694;-10;947;-10;918;847;2.0;2.0;2.0;
34;35;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;42;695;-10;937;-10;908;842;4.0;2.0;4.0;
35;36;42;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;15;643;-10;1008;-10;898;837;7.0;3.0;7.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;623;-10;1023;-10;888;832;13.0;6.0;13.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;624;-10;1013;-10;876;827;13.0;0.0;13.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;608;-10;1023;-10;866;822;14.0;1.0;14.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;15;676;-10;1013;-10;856;817;21.0;7.0;21.0;
40;41;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;7;656;-10;1003;-10;851;835;1.0;1.0;1.0;
41;42;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;639;-10;993;-10;864;830;2.0;1.0;2.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;632;-10;983;-10;863;825;6.0;4.0;6.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;616;-10;994;-10;853;820;14.0;8.0;14.0;
44;45;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;601;-10;984;-10;843;859;5.0;5.0;5.0;
45;46;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;582;-10;974;-10;866;854;5.0;0.0;5.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;577;-10;964;-10;874;849;11.0;6.0;11.0;
47;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;563;-10;954;-10;898;844;21.0;10.0;21.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;562;-10;944;-10;888;839;26.0;5.0;26.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;557;-10;934;-10;892;834;33.0;7.0;;
50;51;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;543;-10;943;-10;882;824;10.0;10.0;10.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;21;555;-10;933;-10;872;819;15.0;5.0;;
52;53;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;529;-10;923;-10;904;809;1.0;1.0;9.0;8.0
53;54;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;519;-10;934;-10;894;791;15.0;6.0;;
54;55;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;493;-10;924;-10;884;781;4.0;4.0;14.0;10.0
55;56;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;483;-10;925;-10;874;761;15.0;1.0;15.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;475;-10;928;-10;864;756;22.0;7.0;22.0;
57;58;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;1;458;-10;918;-10;859;767;5.0;5.0;15.0;10.0
58;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;453;-10;914;-10;854;758;24.0;9.0;24.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;441;-10;904;-10;866;753;24.0;0.0;;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;428;-10;914;-10;856;743;4.0;4.0;4.0;0.0
61;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;429;-10;904;-10;846;731;6.0;2.0;6.0;
62;63;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;411;-10;920;-10;836;726;11.0;5.0;11.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;400;-10;921;-10;826;721;16.0;5.0;16.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;399;-10;911;-10;816;716;20.0;4.0;20.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;392;-10;912;-10;804;711;25.0;5.0;25.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;378;-10;919;-10;794;706;29.0;4.0;;
67;68;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;357;-10;946;-10;784;696;3.0;3.0;7.0;4.0
68;69;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;347;-10;936;-10;788;684;15.0;8.0;;
69;70;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;318;-10;926;-10;812;674;9.0;9.0;13.0;4.0
70;71;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;313;-10;916;-10;802;684;1.0;1.0;6.0;5.0
71;72;8;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;295;-10;906;-10;807;671;14.0;8.0;;
72;73;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;38;264;-10;896;-10;830;661;7.0;7.0;7.0;
