;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;990;985;985;985;1005;990;11.0;6.0;11.0;
2;3;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;969;995;975;975;995;985;21.0;10.0;21.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;4;964;1038;965;948;985;980;25.0;4.0;25.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;954;1041;955;894;975;975;31.0;6.0;31.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;35;949;1031;945;808;965;970;40.0;9.0;;
6;7;176;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;3;939;1021;935;622;955;1010;1.0;1.0;1.0;
7;8;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;934;1011;925;260;985;1005;2.0;1.0;2.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;42;929;684;915;250;995;1000;8.0;6.0;8.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;62;919;444;905;240;985;995;18.0;10.0;;
10;11;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];71;3;914;178;895;301;980;985;2.0;2.0;2.0;
11;12;301;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;38;909;168;885;1;970;980;4.0;2.0;4.0;
12;13;168;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;10;904;-10;875;-9;1029;975;4.0;0.0;4.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;884;-10;883;-9;1019;970;9.0;5.0;9.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;875;-10;873;-9;1020;965;18.0;9.0;18.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;890;-10;863;-9;1008;960;19.0;1.0;19.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;878;-10;853;-9;1021;950;3.0;3.0;12.0;9.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;67;883;-10;843;-9;1011;941;20.0;8.0;;
18;19;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];89;2;811;-10;833;-9;1006;1020;4.0;4.0;4.0;0.0
19;20;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;814;-10;823;-9;996;1009;12.0;8.0;12.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;805;-10;820;-9;986;1004;13.0;1.0;13.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;810;-10;810;-9;976;999;23.0;10.0;23.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;796;-10;800;-9;966;1010;2.0;2.0;3.0;1.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;791;-10;790;-9;975;1001;8.0;5.0;8.0;
24;25;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;762;-10;780;-9;995;996;8.0;0.0;8.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;769;-10;770;-9;985;991;9.0;1.0;9.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;756;-10;760;-9;1004;986;19.0;10.0;19.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;759;-10;750;-9;994;981;19.0;0.0;19.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;754;-10;740;-9;1003;976;27.0;8.0;27.0;
29;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;2;744;-10;740;-9;996;971;27.0;0.0;27.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;49;737;-10;730;-9;998;966;27.0;0.0;;
31;32;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;0;678;-10;720;-9;988;1026;5.0;5.0;10.0;5.0
32;33;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;673;-10;724;-9;978;1014;13.0;3.0;13.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;656;-10;714;-9;968;1030;2.0;2.0;2.0;0.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;651;-10;716;-9;958;1021;3.0;1.0;3.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;636;-10;732;-9;948;1016;9.0;6.0;9.0;
