;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;986;985;985;1000;990;990;8.0;3.0;8.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;976;975;975;982;998;985;14.0;6.0;14.0;
3;4;16;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;2;971;965;965;956;988;1035;1.0;1.0;1.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;60;972;955;955;914;978;1030;2.0;1.0;2.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;115;967;1022;945;840;968;1025;11.0;9.0;;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];136;15;962;1012;935;702;1094;1015;4.0;4.0;4.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;957;1002;968;436;1084;1010;13.0;9.0;13.0;
8;9;436;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;24;947;992;958;47;1074;1005;21.0;8.0;;
9;10;392;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];86;2;942;590;948;37;1064;1081;9.0;9.0;9.0;
10;11;353;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;937;227;938;38;1054;1076;14.0;5.0;14.0;
11;12;227;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;932;-10;928;28;1053;1071;15.0;1.0;15.0;
12;13;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;922;-10;918;-10;1060;1066;15.0;0.0;15.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;905;-10;908;-10;1050;1080;1.0;1.0;8.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;891;-10;898;-10;1064;1071;9.0;1.0;9.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;886;-10;888;-10;1057;1066;19.0;10.0;19.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;868;-10;878;-10;1047;1079;10.0;10.0;10.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;6;856;-10;868;-10;1042;1095;10.0;10.0;10.0;0.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;18;904;-10;858;-10;1032;1083;14.0;4.0;14.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;27;881;-10;848;-10;1049;1073;2.0;2.0;2.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;16;894;-10;838;-10;1039;1068;12.0;10.0;12.0;
21;22;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;873;-10;855;-10;1029;1058;7.0;7.0;16.0;9.0
22;23;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;863;-10;845;-10;1047;1043;17.0;1.0;17.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;847;-10;835;-10;1037;1052;1.0;1.0;4.0;3.0
24;25;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;837;-10;825;-10;1039;1043;4.0;0.0;4.0;
