;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;978;985;985;985;1010;990;9.0;6.0;9.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;968;991;975;951;1000;985;14.0;5.0;14.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;2;963;981;965;917;990;975;7.0;7.0;7.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;958;971;955;827;980;970;10.0;3.0;10.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;948;961;945;653;970;965;14.0;4.0;14.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;943;975;935;259;960;955;8.0;8.0;8.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;1;933;619;925;298;950;950;17.0;9.0;17.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;928;298;923;288;940;945;20.0;3.0;20.0;
9;10;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;923;288;959;-10;930;940;28.0;8.0;28.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;913;43;949;-10;920;930;6.0;6.0;6.0;
11;12;43;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;908;2;939;-10;910;925;13.0;7.0;13.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;905;-8;929;-10;900;920;16.0;3.0;16.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;897;-8;919;-10;902;915;24.0;8.0;24.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;24;886;-8;946;-10;892;905;10.0;10.0;10.0;
15;16;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;887;-8;936;-10;882;895;0.0;0.0;8.0;8.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;59;882;-8;926;-10;882;883;8.0;0.0;8.0;
17;18;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;146;886;-8;916;-10;872;873;6.0;6.0;;
18;19;146;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];158;36;735;-8;906;-10;862;1021;2.0;2.0;2.0;
19;20;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;10;694;-8;896;-10;913;1016;12.0;10.0;12.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;692;-8;886;-10;903;1011;17.0;5.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;704;-8;876;-10;891;1006;20.0;3.0;;
22;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;9;681;-8;866;-10;886;1032;1.0;1.0;1.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;683;-8;856;-10;876;1027;1.0;0.0;1.0;
24;25;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;664;-8;846;-10;887;1022;8.0;7.0;8.0;
