;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;26;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;9;964;985;1020;985;985;985;8.0;8.0;8.0;
2;3;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;959;993;1010;923;975;980;13.0;5.0;13.0;
3;4;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;954;983;1000;809;997;975;14.0;1.0;14.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;11;949;973;990;624;987;970;18.0;4.0;18.0;
5;6;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;36;944;963;980;198;996;965;22.0;4.0;22.0;
6;7;374;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;34;934;579;970;188;986;1013;4.0;4.0;4.0;
7;8;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;5;929;232;960;231;976;1008;5.0;1.0;5.0;
8;9;232;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;924;-10;950;241;966;1003;7.0;2.0;7.0;
9;10;241;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;914;-10;940;-5;986;998;11.0;4.0;11.0;
10;11;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;8;900;-10;930;-5;1026;993;14.0;3.0;14.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;882;-10;952;-5;1016;988;22.0;8.0;22.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;867;-10;942;-5;1006;1010;1.0;1.0;1.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;851;-10;932;-5;1016;1005;3.0;2.0;3.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;844;-10;922;-5;1020;1000;5.0;2.0;5.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;843;-10;912;-5;1015;995;8.0;3.0;8.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;833;-10;902;-5;1015;990;10.0;2.0;10.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;834;-10;892;-5;1005;985;12.0;2.0;12.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;819;-10;882;-5;1009;980;20.0;8.0;20.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;804;-10;887;-5;999;975;28.0;8.0;28.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;790;-10;877;-5;989;986;1.0;1.0;1.0;
