;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;990;985;998;990;983;990;7.0;0.0;7.0;
2;3;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;976;988;988;985;973;985;7.0;0.0;7.0;
3;4;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;966;1005;978;957;963;980;10.0;3.0;10.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;4;961;995;968;976;953;975;18.0;8.0;18.0;
5;6;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;956;999;958;894;943;970;26.0;8.0;26.0;
6;7;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;951;989;948;745;933;1001;1.0;1.0;1.0;
7;8;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;941;979;938;447;923;996;11.0;10.0;11.0;
8;9;447;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];13;6;936;969;928;-5;918;991;17.0;6.0;17.0;
9;10;402;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;926;557;918;-5;908;986;27.0;10.0;27.0;
10;11;362;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;921;185;908;-5;898;976;4.0;4.0;4.0;
11;12;185;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;932;-10;898;-5;888;971;7.0;3.0;7.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;8;927;-10;888;-5;876;966;9.0;2.0;9.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;928;-10;878;-5;866;961;12.0;3.0;12.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;923;-10;878;-5;854;956;13.0;1.0;13.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;78;910;-10;896;-5;844;951;23.0;10.0;;
16;17;78;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;11;827;-10;886;-5;834;1037;5.0;5.0;5.0;
