;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;986;985;997;985;985;990;9.0;4.0;9.0;
2;3;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;958;975;1015;975;975;985;14.0;5.0;14.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;953;979;1005;929;965;980;14.0;0.0;14.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;943;969;995;877;955;975;15.0;1.0;15.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;3;938;959;985;730;950;970;18.0;3.0;18.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;933;969;975;432;940;965;26.0;8.0;26.0;
7;8;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;0;934;959;965;-5;935;960;26.0;0.0;26.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;929;560;955;-5;933;955;33.0;7.0;33.0;
9;10;350;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;919;200;945;-5;923;945;2.0;2.0;2.0;
10;11;200;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;2;914;-10;935;-5;913;940;2.0;0.0;2.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;913;-10;925;-5;901;935;8.0;6.0;8.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;900;-10;939;-5;891;930;9.0;1.0;9.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;886;-10;939;-5;881;925;16.0;7.0;16.0;
14;15;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;859;-10;929;-5;871;915;0.0;0.0;9.0;9.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;850;-10;929;-5;861;906;12.0;3.0;12.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;837;-10;919;-5;865;901;19.0;7.0;19.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;832;-10;927;-5;853;896;21.0;2.0;21.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;827;-10;917;-5;848;891;27.0;6.0;27.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;836;-10;907;-5;838;881;0.0;0.0;0.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;13;816;-10;919;-5;828;876;1.0;1.0;1.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;816;-10;909;-5;818;871;11.0;10.0;11.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;809;-10;909;-5;806;866;18.0;7.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;807;-10;899;-5;799;861;22.0;4.0;22.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;799;-10;889;-5;808;856;23.0;1.0;23.0;
25;26;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;773;-10;879;-5;798;846;6.0;6.0;6.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;772;-10;869;-5;788;841;6.0;0.0;6.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;759;-10;879;-5;778;836;14.0;8.0;14.0;
28;29;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;5;731;-10;869;-5;773;855;8.0;8.0;8.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;727;-10;859;-5;763;850;16.0;8.0;;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;708;-10;888;-5;753;840;3.0;3.0;10.0;7.0
31;32;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;698;-10;890;-5;743;825;13.0;3.0;13.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;688;-10;893;-5;733;820;14.0;1.0;14.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;689;-10;883;-5;721;815;22.0;8.0;22.0;
34;35;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;679;-10;873;-5;711;825;4.0;4.0;4.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;676;-10;863;-5;701;820;8.0;4.0;8.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;665;-10;867;-5;691;815;13.0;5.0;13.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;676;-10;857;-5;681;810;22.0;9.0;22.0;
38;39;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;2;665;-10;847;-5;676;829;6.0;6.0;9.0;3.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;685;-10;837;-5;666;820;13.0;4.0;13.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;687;-10;827;-5;656;810;6.0;6.0;6.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;42;675;-10;817;-5;658;805;13.0;7.0;;
42;43;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;19;628;-10;861;-5;648;795;10.0;10.0;10.0;
43;44;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;599;-10;851;-5;676;785;4.0;4.0;6.0;2.0
