;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;41;983;985;985;999;985;990;9.0;7.0;9.0;
2;3;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;985;975;975;994;975;980;2.0;2.0;2.0;
3;4;82;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;8;980;965;965;902;1045;975;7.0;5.0;7.0;
4;5;164;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;3;975;955;986;728;1040;970;16.0;9.0;16.0;
5;6;328;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;970;945;987;390;1030;965;17.0;1.0;17.0;
6;7;390;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;990;935;977;-10;1020;960;26.0;9.0;26.0;
7;8;351;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;985;574;967;-10;1010;971;2.0;2.0;2.0;
8;9;316;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;1002;248;957;-10;1000;966;7.0;5.0;7.0;
9;10;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;12;997;-1;947;-10;990;961;8.0;1.0;8.0;
10;11;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;1006;-1;937;-10;980;956;18.0;10.0;18.0;
11;12;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;5;999;-1;927;-10;968;951;26.0;8.0;26.0;
