;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;12;981;985;985;990;985;990;14.0;5.0;14.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];36;2;1007;975;975;967;980;985;19.0;5.0;19.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;1002;965;965;930;970;980;21.0;2.0;21.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;997;955;955;853;960;990;8.0;8.0;8.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;992;945;953;699;950;985;16.0;8.0;16.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;987;935;943;416;940;980;25.0;9.0;25.0;
7;8;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;977;925;933;-10;945;975;31.0;6.0;;
8;9;374;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;972;541;923;-10;935;965;9.0;9.0;9.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;997;194;913;-10;925;955;7.0;7.0;7.0;
10;11;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;992;-10;915;-10;915;950;8.0;1.0;8.0;
11;12;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;982;-10;905;-10;939;945;17.0;9.0;17.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;962;-10;895;-10;929;960;7.0;7.0;7.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;942;-10;885;-10;919;979;10.0;10.0;10.0;0.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;959;-10;875;-10;909;967;13.0;3.0;13.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;51;951;-10;878;-10;899;962;21.0;8.0;;
16;17;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;14;895;-10;868;-10;950;952;0.0;0.0;0.0;
17;18;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;871;-10;858;-10;966;947;0.0;0.0;0.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;866;-10;848;-10;972;942;8.0;8.0;8.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;858;-10;838;-10;974;937;10.0;2.0;10.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;836;-10;828;-10;1007;932;12.0;2.0;12.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;822;-10;832;-10;997;927;21.0;9.0;21.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;805;-10;840;-10;987;922;22.0;1.0;;
23;24;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;19;770;-10;830;-10;977;964;0.0;0.0;0.0;
24;25;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;769;-10;820;-10;967;959;5.0;5.0;5.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;755;-10;810;-10;971;954;12.0;7.0;12.0;
26;27;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;19;733;-10;800;-10;1014;949;22.0;10.0;;
27;28;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;709;-10;790;-10;1034;939;9.0;9.0;9.0;
