;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;43;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;1;947;985;1041;985;985;990;0.0;0.0;0.0;
2;3;86;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;937;975;1031;914;975;985;8.0;8.0;8.0;
3;4;172;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;932;965;1021;732;988;980;14.0;6.0;14.0;
4;5;344;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;16;927;955;1011;378;1025;975;14.0;0.0;14.0;
5;6;378;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;7;922;945;1001;44;1015;970;19.0;5.0;19.0;
6;7;340;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;912;618;991;39;1005;965;27.0;8.0;27.0;
7;8;306;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;907;319;981;29;995;960;29.0;2.0;29.0;
8;9;275;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;902;34;971;19;985;955;32.0;3.0;32.0;
9;10;34;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;10;892;3;961;14;975;950;41.0;9.0;41.0;
10;11;14;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;3;887;-7;951;-10;965;971;0.0;0.0;3.0;3.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;882;-7;951;-10;955;962;10.0;7.0;10.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;881;-7;941;-10;945;957;20.0;10.0;20.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;868;-7;931;-10;959;947;10.0;10.0;10.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;849;-7;921;-10;949;958;1.0;1.0;11.0;10.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;33;868;-7;911;-10;939;946;11.0;0.0;;
16;17;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;25;830;-7;949;-10;929;936;5.0;5.0;5.0;
17;18;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;795;-7;939;-10;919;931;6.0;1.0;6.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;14;817;-7;929;-10;914;926;8.0;2.0;8.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;3;793;-7;945;-10;909;921;12.0;4.0;12.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;785;-7;945;-10;899;916;15.0;3.0;15.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;52;778;-7;935;-10;906;911;18.0;3.0;18.0;
22;23;52;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;68;716;-7;925;-10;896;901;6.0;6.0;;
23;24;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;714;-7;915;-10;886;891;1.0;1.0;2.0;1.0
24;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];62;2;709;-7;905;-10;938;879;7.0;5.0;7.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;702;-7;895;-10;935;874;17.0;10.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;703;-7;885;-10;923;869;24.0;7.0;24.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;691;-7;875;-10;913;878;10.0;10.0;16.0;6.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;682;-7;865;-10;918;869;23.0;7.0;23.0;
29;30;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;3;668;-7;855;-10;913;864;32.0;9.0;32.0;
30;31;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;7;660;-7;845;-10;908;879;9.0;9.0;9.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;648;-7;835;-10;913;874;19.0;10.0;19.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;635;-7;825;-10;920;869;19.0;0.0;;
33;34;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;612;-7;815;-10;943;859;1.0;1.0;11.0;10.0
34;35;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;612;-7;805;-10;933;847;19.0;8.0;19.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;607;-7;795;-10;952;842;26.0;7.0;26.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;19;602;-7;793;-10;940;837;30.0;4.0;;
37;38;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;573;-7;783;-10;930;861;5.0;5.0;8.0;3.0
38;39;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;568;-7;790;-10;920;849;15.0;7.0;15.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;550;-7;780;-10;910;868;9.0;9.0;9.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;6;558;-7;770;-10;905;863;13.0;4.0;13.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;547;-7;795;-10;895;858;18.0;5.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;550;-7;785;-10;883;853;26.0;8.0;26.0;
43;44;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;541;-7;775;-10;873;864;0.0;0.0;0.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;522;-7;782;-10;863;859;4.0;4.0;4.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;514;-7;783;-10;853;854;10.0;6.0;10.0;
46;47;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;514;-7;773;-10;843;849;15.0;5.0;15.0;
47;48;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;496;-7;763;-10;833;863;2.0;2.0;2.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;496;-7;753;-10;823;858;3.0;1.0;;
49;49;10;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;486;-7;753;-10;823;858;;;3.0;
50;49;10;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;476;-7;753;-10;823;858;;;3.0;
51;49;10;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;466;-7;753;-10;823;858;;;3.0;
52;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];101;19;547;-7;743;-10;818;853;8.0;5.0;8.0;
53;51;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;6;523;-7;782;-10;808;848;17.0;9.0;17.0;
