;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;4;976;985;985;985;1059;990;10.0;8.0;10.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;966;975;975;963;1049;985;15.0;5.0;15.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;961;965;965;897;1077;980;22.0;7.0;22.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;966;955;955;775;1067;975;31.0;9.0;31.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;961;956;945;541;1057;970;31.0;0.0;31.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;951;946;935;83;1047;965;38.0;7.0;38.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;6;946;533;925;73;1037;978;7.0;7.0;7.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;950;160;915;63;1027;973;13.0;6.0;13.0;
9;10;160;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;945;-10;927;53;1017;968;14.0;1.0;14.0;
10;11;53;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;47;940;-10;917;-5;1007;985;6.0;6.0;6.0;
11;12;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;888;-10;907;-5;1054;975;0.0;0.0;9.0;9.0
12;13;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;878;-10;897;-5;1044;963;14.0;5.0;14.0;
13;14;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;855;-10;887;-5;1084;953;10.0;10.0;12.0;2.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;850;-10;877;-5;1104;944;18.0;6.0;18.0;
