;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;38;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;952;985;1037;985;985;990;7.0;4.0;7.0;
2;3;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;29;942;975;1027;908;975;985;14.0;7.0;14.0;
3;4;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;1;937;965;1056;746;965;975;2.0;2.0;2.0;
4;5;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;3;927;955;1114;437;955;970;12.0;10.0;12.0;
5;6;437;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;922;945;1104;16;945;965;19.0;7.0;19.0;
6;7;393;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];93;14;917;635;1094;6;935;955;5.0;5.0;5.0;
7;8;354;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];51;5;907;322;1084;-4;930;950;7.0;2.0;7.0;
8;9;319;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;28;902;-7;1089;-4;920;945;16.0;9.0;;
9;10;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;901;-7;1079;-4;910;935;6.0;6.0;8.0;2.0
10;11;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;896;-7;1099;-4;900;923;14.0;6.0;14.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;889;-7;1089;-4;912;918;18.0;4.0;18.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;879;-7;1079;-4;900;913;18.0;0.0;18.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;856;-7;1069;-4;890;934;7.0;7.0;16.0;9.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;37;862;-7;1059;-4;880;925;24.0;8.0;;
15;16;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;820;-7;1049;-4;870;966;4.0;4.0;13.0;9.0
16;17;6;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;810;-7;1039;-4;860;955;22.0;9.0;;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;793;-7;1029;-4;850;976;2.0;2.0;9.0;7.0
18;19;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;788;-7;1034;-4;840;963;10.0;1.0;10.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;27;780;-7;1039;-4;830;958;18.0;8.0;18.0;
20;21;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;743;-7;1029;-4;820;986;9.0;9.0;9.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;731;-7;1029;-4;810;981;16.0;7.0;16.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;715;-7;1019;-4;817;976;17.0;1.0;17.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;702;-7;1009;-4;807;982;8.0;8.0;11.0;3.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;2;728;-7;999;-4;802;973;18.0;7.0;18.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;721;-7;996;-4;795;968;24.0;6.0;24.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;6;795;-7;986;-4;785;963;27.0;3.0;27.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;784;-7;976;-4;775;985;10.0;10.0;10.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;784;-7;966;-4;765;980;11.0;1.0;11.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;774;-7;956;-4;767;975;14.0;3.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;4;762;-7;946;-4;760;970;20.0;6.0;20.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;753;-7;936;-4;758;965;29.0;9.0;29.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;743;-7;926;-4;762;960;37.0;8.0;;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;728;-7;916;-4;752;973;3.0;3.0;5.0;2.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;738;-7;906;-4;742;961;9.0;4.0;9.0;
35;36;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;722;-7;896;-4;751;956;13.0;4.0;13.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;721;-7;886;-4;739;951;15.0;2.0;15.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;712;-7;876;-4;743;946;15.0;0.0;15.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;23;731;-7;866;-4;733;941;16.0;1.0;16.0;
39;40;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;13;703;-7;939;-4;723;931;4.0;4.0;4.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;701;-7;929;-4;713;926;8.0;4.0;8.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;3;696;-7;981;-4;701;921;13.0;5.0;13.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;688;-7;988;-4;696;916;16.0;3.0;16.0;
43;44;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;674;-7;978;-4;704;911;23.0;7.0;;
44;45;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;656;-7;968;-4;694;954;6.0;6.0;14.0;8.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;654;-7;958;-4;684;942;21.0;7.0;21.0;
46;47;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;142;646;-7;948;-4;674;963;9.0;9.0;;
47;48;142;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];156;3;494;-7;938;-4;664;1109;3.0;3.0;5.0;2.0
48;49;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;26;489;-7;928;-4;674;1097;14.0;9.0;;
49;50;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;491;-7;918;-4;664;1087;1.0;1.0;3.0;2.0
50;51;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];131;15;486;-7;1039;-4;654;1073;12.0;9.0;12.0;
51;52;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;9;461;-7;1029;-4;649;1110;1.0;1.0;1.0;
