;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;975;985;985;1009;985;990;13.0;9.0;13.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;965;975;994;969;975;985;22.0;9.0;22.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;6;960;965;984;936;965;975;6.0;6.0;6.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;42;955;955;974;806;973;970;15.0;9.0;;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;3;1010;945;964;556;963;960;5.0;5.0;5.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;1005;935;967;66;953;955;9.0;4.0;9.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;1019;493;957;56;943;950;10.0;1.0;10.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;1014;94;947;69;933;945;10.0;0.0;10.0;
9;10;94;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;3;1009;-10;937;64;923;940;17.0;7.0;17.0;
10;11;64;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;4;1004;-10;927;-5;913;935;25.0;8.0;25.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;1013;-10;917;-5;908;930;31.0;6.0;31.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;1006;-10;907;-5;912;925;31.0;0.0;31.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;3;1016;-10;897;-5;907;920;32.0;1.0;32.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;1016;-10;887;-5;897;915;35.0;3.0;35.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;1001;-10;877;-5;887;939;3.0;3.0;3.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;999;-10;867;-5;877;934;4.0;1.0;4.0;
17;18;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;8;966;-10;857;-5;922;929;4.0;0.0;4.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;966;-10;847;-5;912;924;7.0;3.0;7.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];53;9;961;-10;890;-5;905;919;17.0;10.0;17.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;942;-10;898;-5;895;914;26.0;9.0;26.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;931;-10;888;-5;885;930;5.0;5.0;5.0;0.0
22;23;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;921;-10;878;-5;875;921;10.0;5.0;10.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;33;909;-10;881;-5;865;916;19.0;9.0;;
24;25;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;13;915;-10;871;-5;855;906;0.0;0.0;0.0;
25;26;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;897;-10;886;-5;845;901;5.0;5.0;5.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;890;-10;876;-5;839;896;15.0;10.0;15.0;
27;28;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;873;-10;881;-5;829;891;19.0;4.0;;
28;29;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;11;836;-10;871;-5;819;926;6.0;6.0;6.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;815;-10;882;-5;809;921;11.0;5.0;11.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;806;-10;872;-5;832;916;21.0;10.0;21.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;786;-10;886;-5;822;906;8.0;8.0;8.0;
32;33;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;762;-10;876;-5;837;896;5.0;5.0;6.0;1.0
33;34;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;750;-10;866;-5;842;884;13.0;7.0;13.0;
34;35;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;1;719;-10;856;-5;837;908;9.0;9.0;18.0;9.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;714;-10;857;-5;827;899;20.0;2.0;20.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;702;-10;847;-5;824;894;24.0;4.0;;
37;38;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;674;-10;837;-5;814;918;6.0;6.0;15.0;9.0
38;39;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;30;664;-10;827;-5;804;917;9.0;9.0;;
39;40;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;4;624;-10;817;-5;794;996;1.0;1.0;11.0;10.0
40;41;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;619;-10;807;-5;793;982;16.0;5.0;16.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;605;-10;824;-5;783;972;6.0;6.0;13.0;7.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;10;619;-10;814;-5;778;963;23.0;10.0;;
43;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;604;-10;804;-5;768;972;7.0;7.0;14.0;7.0
44;45;8;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;586;-10;794;-5;758;972;6.0;6.0;7.0;1.0
45;46;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;581;-10;784;-5;770;958;17.0;10.0;17.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;569;-10;786;-5;758;953;22.0;5.0;22.0;
47;48;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;560;-10;776;-5;748;960;9.0;9.0;9.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;574;-10;766;-5;738;955;16.0;7.0;16.0;
49;50;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;9;565;-10;756;-5;733;956;6.0;6.0;6.0;
50;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;568;-10;746;-5;723;951;9.0;3.0;9.0;
51;52;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;544;-10;736;-5;713;969;7.0;7.0;17.0;10.0
52;53;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;16;605;-10;726;-5;703;954;27.0;10.0;;
53;54;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;29;584;-10;716;-5;698;987;6.0;6.0;6.0;
54;55;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;4;581;-10;706;-5;693;982;12.0;6.0;12.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;572;-10;716;-5;683;977;19.0;7.0;19.0;
56;57;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;553;-10;706;-5;673;998;5.0;5.0;9.0;4.0
57;58;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;548;-10;725;-5;663;989;11.0;2.0;11.0;
58;59;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;35;532;-10;715;-5;687;984;18.0;7.0;;
59;60;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];54;1;487;-10;705;-5;682;974;3.0;3.0;10.0;7.0
60;61;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;482;-10;705;-5;672;962;19.0;9.0;19.0;
