;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];63;23;990;985;985;985;988;990;9.0;6.0;9.0;
2;3;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];88;5;962;975;975;980;1066;985;19.0;10.0;19.0;
3;4;46;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;2;986;965;965;929;1056;980;27.0;8.0;27.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;981;955;966;827;1046;975;31.0;4.0;;
5;6;184;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;7;971;945;956;633;1074;965;6.0;6.0;6.0;
6;7;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;966;935;946;255;1094;960;13.0;7.0;13.0;
7;8;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;54;961;594;936;274;1084;955;16.0;3.0;;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;4;951;354;926;264;1074;945;5.0;5.0;5.0;
9;10;268;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;11;946;76;916;254;1069;940;5.0;0.0;5.0;
10;11;254;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;941;66;928;-10;1059;935;5.0;0.0;5.0;
11;12;66;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;931;4;918;-10;1049;930;15.0;10.0;15.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;915;-6;926;-10;1039;925;16.0;1.0;16.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;904;-6;928;-10;1029;920;18.0;2.0;18.0;
14;15;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;874;-6;918;-10;1057;910;10.0;10.0;10.0;
15;16;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;857;-6;908;-10;1047;900;2.0;2.0;5.0;3.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;840;-6;898;-10;1061;888;5.0;0.0;5.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;831;-6;888;-10;1073;883;15.0;10.0;15.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;815;-6;878;-10;1088;878;22.0;7.0;22.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;810;-6;875;-10;1081;873;30.0;8.0;30.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;820;-6;865;-10;1071;863;10.0;10.0;10.0;
21;22;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;805;-6;855;-10;1061;883;4.0;4.0;5.0;1.0
22;23;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;809;-6;845;-10;1051;871;6.0;1.0;6.0;
