;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;1;990;992;985;985;988;990;10.0;10.0;10.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;985;982;975;990;978;985;16.0;6.0;16.0;
3;4;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;33;987;972;965;972;973;980;18.0;2.0;;
4;5;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];89;4;949;962;955;962;963;1059;8.0;8.0;8.0;
5;6;66;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;939;952;945;886;980;1054;11.0;3.0;11.0;
6;7;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;934;942;935;761;970;1049;20.0;9.0;20.0;
7;8;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;21;929;932;925;515;960;1039;10.0;10.0;10.0;
8;9;515;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;7;924;922;915;-10;1002;1034;12.0;2.0;12.0;
9;10;464;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;9;919;473;905;-10;992;1029;22.0;10.0;22.0;
10;11;418;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;1;914;45;895;-10;987;1043;8.0;8.0;8.0;
11;12;45;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;923;-10;885;-10;977;1038;14.0;6.0;14.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;5;906;-10;875;-10;972;1046;10.0;10.0;15.0;5.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;910;-10;865;-10;962;1031;15.0;0.0;;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;888;-10;855;-10;952;1045;8.0;8.0;8.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;870;-10;845;-10;965;1040;10.0;2.0;10.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;877;-10;835;-10;955;1035;20.0;10.0;;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;12;858;-10;851;-10;950;1025;4.0;4.0;4.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;868;-10;841;-10;940;1020;7.0;3.0;7.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;847;-10;831;-10;952;1015;11.0;4.0;11.0;
20;21;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;24;827;-10;821;-10;986;1010;21.0;10.0;21.0;
21;22;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;793;-10;811;-10;1019;1000;2.0;2.0;10.0;8.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;784;-10;801;-10;1020;991;19.0;9.0;;
23;24;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;60;746;-10;791;-10;1055;981;5.0;5.0;5.0;
24;25;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;4;681;-10;781;-10;1045;1059;1.0;1.0;2.0;1.0
25;26;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;671;-10;771;-10;1054;1043;12.0;10.0;12.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;38;655;-10;777;-10;1044;1033;0.0;0.0;0.0;
27;28;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;18;660;-10;767;-10;1039;1028;1.0;1.0;1.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;659;-10;757;-10;1029;1023;2.0;1.0;2.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;647;-10;747;-10;1038;1018;11.0;9.0;11.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;647;-10;737;-10;1026;1013;17.0;6.0;17.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;636;-10;727;-10;1029;1008;20.0;3.0;20.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;15;620;-10;737;-10;1024;1003;26.0;6.0;26.0;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;600;-10;727;-10;1014;1016;3.0;3.0;3.0;
34;35;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;5;567;-10;717;-10;1060;1011;11.0;8.0;11.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;577;-10;707;-10;1050;1006;12.0;1.0;12.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;566;-10;715;-10;1040;1001;22.0;10.0;22.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;546;-10;705;-10;1030;1016;8.0;8.0;16.0;8.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;537;-10;695;-10;1037;1002;2.0;2.0;2.0;
39;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;542;-10;685;-10;1027;997;2.0;0.0;2.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;24;537;-10;685;-10;1015;992;6.0;4.0;6.0;
41;42;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;508;-10;708;-10;1005;987;7.0;1.0;7.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;492;-10;698;-10;1031;982;9.0;2.0;9.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;42;483;-10;730;-10;1021;977;12.0;3.0;12.0;
44;45;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;5;532;-10;720;-10;1011;967;6.0;6.0;6.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;522;-10;710;-10;1011;962;9.0;3.0;9.0;
46;47;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;522;-10;700;-10;1001;952;0.0;0.0;2.0;2.0
47;48;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;517;-10;690;-10;1006;937;11.0;9.0;11.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;512;-10;688;-10;994;932;14.0;3.0;14.0;
49;50;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;496;-10;678;-10;1000;927;19.0;5.0;19.0;
50;51;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;475;-10;668;-10;990;946;0.0;0.0;9.0;9.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;40;474;-10;658;-10;980;937;11.0;2.0;;
52;53;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;11;429;-10;648;-10;970;985;9.0;9.0;9.0;
53;54;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;6;408;-10;668;-10;965;980;15.0;6.0;15.0;
54;55;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;14;397;-10;658;-10;955;984;10.0;10.0;10.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;397;-10;648;-10;945;974;5.0;5.0;5.0;
56;57;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;379;-10;638;-10;961;969;5.0;0.0;5.0;
57;58;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;352;-10;628;-10;978;964;5.0;0.0;5.0;
58;59;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;20;335;-10;661;-10;968;959;9.0;4.0;9.0;
59;60;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;30;305;-10;688;-10;958;954;13.0;4.0;13.0;
60;61;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;270;-10;678;-10;948;985;1.0;1.0;1.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;267;-10;668;-10;938;980;3.0;2.0;3.0;
62;63;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;252;-10;658;-10;953;975;7.0;4.0;7.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;266;-10;648;-10;941;970;9.0;2.0;9.0;
64;65;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;243;-10;638;-10;954;965;13.0;4.0;13.0;
65;66;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;230;-10;628;-10;944;960;22.0;9.0;22.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;225;-10;618;-10;942;955;30.0;8.0;30.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;225;-10;608;-10;932;945;6.0;6.0;6.0;
68;69;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;213;-10;598;-10;938;940;14.0;8.0;14.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;208;-10;588;-10;934;935;14.0;0.0;14.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;194;-10;594;-10;924;930;23.0;9.0;23.0;
71;72;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;186;-10;584;-10;914;934;8.0;8.0;8.0;
72;73;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;10;226;-10;574;-10;904;929;13.0;5.0;13.0;
73;74;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;206;-10;564;-10;894;942;9.0;9.0;9.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;194;-10;567;-10;884;937;10.0;1.0;10.0;
75;76;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;41;170;-10;557;-10;879;957;10.0;10.0;10.0;
76;77;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;168;-10;547;-10;869;947;8.0;8.0;18.0;10.0
77;78;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;163;-10;569;-10;859;924;8.0;8.0;12.0;4.0
78;79;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;158;-10;559;-10;859;907;19.0;7.0;19.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;159;-10;549;-10;849;897;0.0;0.0;1.0;1.0
80;81;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;17;154;-10;579;-10;839;888;10.0;9.0;10.0;
81;82;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;2;127;-10;610;-10;834;883;13.0;3.0;13.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;120;-10;600;-10;840;878;16.0;3.0;16.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;32;135;-10;590;-10;830;873;19.0;3.0;;
