;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;986;985;985;985;1002;990;8.0;6.0;8.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;994;975;975;975;992;985;8.0;0.0;8.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;989;965;976;945;982;980;14.0;6.0;14.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;979;955;966;895;1008;975;15.0;1.0;15.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;22;974;957;956;805;998;970;22.0;7.0;22.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;0;964;947;946;635;988;995;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;959;937;936;322;978;990;11.0;10.0;11.0;
8;9;322;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];96;14;954;927;926;-10;1064;985;16.0;5.0;16.0;
9;10;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;949;655;916;-10;1054;975;3.0;3.0;3.0;
10;11;261;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;27;944;384;922;-10;1044;970;3.0;0.0;3.0;
11;12;235;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;15;939;178;912;-10;1034;965;11.0;8.0;11.0;
12;13;178;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];70;2;934;-10;902;-10;1094;960;14.0;3.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;922;-10;892;-10;1092;955;24.0;10.0;24.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;917;-10;882;-10;1092;950;33.0;9.0;;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;891;-10;872;-10;1082;970;8.0;8.0;18.0;10.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;886;-10;862;-10;1072;967;10.0;10.0;10.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;883;-10;852;-10;1062;962;17.0;7.0;;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;862;-10;842;-10;1052;975;7.0;7.0;11.0;4.0
19;20;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;18;852;-10;832;-10;1042;993;8.0;8.0;8.0;
20;21;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;3;829;-10;848;-10;1037;983;10.0;10.0;19.0;9.0
21;22;14;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;62;819;-10;838;-10;1046;964;22.0;3.0;;
22;23;62;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;40;752;-10;828;-10;1036;954;6.0;6.0;6.0;
23;24;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;707;-10;818;-10;1070;944;1.0;1.0;7.0;6.0
24;25;19;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;702;-10;808;-10;1068;920;7.0;0.0;7.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;690;-10;798;-10;1072;915;14.0;7.0;14.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;685;-10;800;-10;1065;910;19.0;5.0;19.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;692;-10;790;-10;1055;905;28.0;9.0;28.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;41;683;-10;780;-10;1050;907;0.0;0.0;0.0;
29;30;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;11;682;-10;770;-10;1040;902;3.0;3.0;3.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;666;-10;760;-10;1050;897;3.0;0.0;3.0;
31;32;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;641;-10;750;-10;1064;892;4.0;1.0;4.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;626;-10;761;-10;1054;887;14.0;10.0;14.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;25;634;-10;751;-10;1044;882;15.0;1.0;15.0;
34;35;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;604;-10;741;-10;1034;907;4.0;4.0;11.0;7.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;599;-10;744;-10;1024;898;17.0;6.0;17.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;598;-10;734;-10;1014;893;27.0;10.0;;
37;38;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;7;576;-10;748;-10;1009;883;3.0;3.0;10.0;7.0
38;39;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;579;-10;738;-10;1004;871;14.0;4.0;14.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;568;-10;728;-10;1009;866;21.0;7.0;21.0;
40;41;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;549;-10;718;-10;999;876;0.0;0.0;7.0;7.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;544;-10;716;-10;989;867;12.0;5.0;12.0;
42;43;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;39;521;-10;706;-10;979;857;4.0;4.0;4.0;
43;44;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;477;-10;696;-10;1015;852;11.0;7.0;11.0;
44;45;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;7;465;-10;686;-10;1005;847;13.0;2.0;13.0;
45;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;36;448;-10;676;-10;1012;842;16.0;3.0;;
46;47;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;0;407;-10;725;-10;1002;832;7.0;7.0;10.0;3.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;397;-10;744;-10;992;820;13.0;3.0;13.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;387;-10;734;-10;996;815;17.0;4.0;17.0;
49;50;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;2;405;-10;724;-10;991;805;1.0;1.0;3.0;2.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;400;-10;722;-10;986;796;10.0;7.0;10.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;391;-10;712;-10;993;791;10.0;0.0;10.0;
52;53;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;361;-10;702;-10;1010;786;14.0;4.0;14.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;347;-10;709;-10;1000;781;19.0;5.0;19.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;357;-10;699;-10;990;776;28.0;9.0;28.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;365;-10;689;-10;980;766;3.0;3.0;8.0;5.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;360;-10;687;-10;970;757;14.0;6.0;14.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;353;-10;677;-10;965;752;16.0;2.0;16.0;
58;59;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;337;-10;667;-10;975;747;22.0;6.0;;
59;60;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;312;-10;657;-10;965;767;5.0;5.0;12.0;7.0
60;61;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;307;-10;647;-10;955;767;0.0;0.0;0.0;
61;62;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;284;-10;675;-10;945;762;6.0;6.0;6.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;279;-10;665;-10;938;757;14.0;8.0;14.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;294;-10;655;-10;928;752;14.0;0.0;14.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;57;287;-10;645;-10;973;747;23.0;9.0;;
65;66;57;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;32;220;-10;635;-10;1053;737;6.0;6.0;6.0;
66;67;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;44;178;-10;625;-10;1043;768;8.0;8.0;;
67;68;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;129;-10;615;-10;1033;816;2.0;2.0;3.0;1.0
68;69;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;143;-10;605;-10;1023;798;6.0;3.0;6.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;18;138;-10;603;-10;1011;793;8.0;2.0;8.0;
70;71;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;115;-10;593;-10;1035;788;16.0;8.0;16.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;103;-10;600;-10;1023;783;21.0;5.0;21.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;29;94;-10;590;-10;1032;778;24.0;3.0;;
73;74;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;55;-10;629;-10;1022;768;8.0;8.0;16.0;8.0
74;75;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;37;50;-10;619;-10;1012;771;3.0;3.0;3.0;
75;76;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;48;-10;609;-10;1002;766;8.0;5.0;8.0;
76;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;41;-10;599;-10;1003;761;13.0;5.0;13.0;
77;78;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;31;-10;610;-10;991;756;15.0;2.0;15.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;26;-10;600;-10;987;751;23.0;8.0;;
79;80;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;14;-2;-10;590;-10;977;783;6.0;6.0;12.0;6.0
80;81;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-2;-10;601;-10;967;766;0.0;0.0;1.0;1.0
81;82;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;-2;-10;600;-10;957;755;11.0;10.0;11.0;
82;83;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;-2;-10;590;-10;945;772;6.0;6.0;12.0;6.0
83;84;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;20;-2;-10;580;-10;983;758;4.0;4.0;11.0;7.0
