;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;44;981;985;985;990;1008;990;10.0;9.0;10.0;
2;3;44;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;23;932;975;975;980;1051;980;5.0;5.0;5.0;
3;4;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;40;922;965;1044;882;1041;975;14.0;9.0;;
4;5;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;5;917;955;1034;696;1031;965;8.0;8.0;8.0;
5;6;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;912;945;1051;334;1021;960;18.0;10.0;18.0;
6;7;334;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;916;935;1041;-10;1011;955;22.0;4.0;22.0;
7;8;301;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;911;624;1031;-10;1013;950;31.0;9.0;;
8;9;271;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;901;343;1021;-10;1003;963;6.0;6.0;6.0;
9;10;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;896;108;1011;-10;993;958;6.0;0.0;6.0;
10;11;108;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;908;-10;1001;-10;983;953;9.0;3.0;9.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;897;-10;1001;-10;973;948;12.0;3.0;12.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;892;-10;991;-10;970;943;20.0;8.0;20.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;872;-10;981;-10;990;933;0.0;0.0;4.0;4.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;862;-10;971;-10;994;924;10.0;6.0;10.0;
15;16;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;40;832;-10;961;-10;1018;914;1.0;1.0;1.0;
16;17;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;782;-10;1009;-10;1008;909;4.0;3.0;4.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;775;-10;999;-10;1004;904;6.0;2.0;6.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;773;-10;989;-10;992;899;12.0;6.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;772;-10;979;-10;980;894;21.0;9.0;21.0;
