;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;975;985;985;985;1013;990;14.0;7.0;14.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;21;970;982;975;945;1003;985;19.0;5.0;19.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;8;965;972;1002;875;993;975;0.0;0.0;0.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;955;979;992;745;983;970;0.0;0.0;0.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;950;997;982;495;973;965;3.0;3.0;3.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;945;987;991;10;963;960;8.0;5.0;8.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;940;545;981;13;953;955;15.0;7.0;15.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;930;146;990;3;943;950;21.0;6.0;21.0;
9;10;146;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;925;-10;991;-7;933;945;31.0;10.0;31.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;18;924;-10;981;-7;926;940;40.0;9.0;;
11;12;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;28;901;-10;1011;-7;916;930;3.0;3.0;3.0;
12;13;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;863;-10;1042;-7;906;925;9.0;6.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;856;-10;1055;-7;894;920;17.0;8.0;17.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;9;886;-10;1045;-7;887;915;24.0;7.0;24.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;169;892;-10;1035;-7;877;905;9.0;9.0;;
16;17;169;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];186;3;718;-10;1025;-7;867;1081;6.0;6.0;13.0;7.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;719;-10;1015;-7;857;1069;18.0;5.0;18.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher'];6;9;714;-10;1005;-7;850;1064;25.0;7.0;25.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;695;-10;1016;-7;840;1054;6.0;6.0;13.0;7.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;71;686;-10;1017;-7;830;1045;14.0;1.0;;
21;22;71;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];112;33;605;-10;1007;-7;932;1035;10.0;10.0;;
22;23;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;567;-10;997;-7;922;1025;0.0;0.0;9.0;9.0
23;24;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;562;-10;1010;-7;917;1009;14.0;5.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;562;-10;1000;-7;905;1004;23.0;9.0;23.0;
25;26;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;551;-10;990;-7;895;1016;1.0;1.0;7.0;6.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;565;-10;980;-7;885;1007;16.0;9.0;16.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;557;-10;970;-7;892;1002;26.0;10.0;26.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;555;-10;960;-7;882;997;36.0;10.0;36.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;541;-10;950;-7;872;1017;6.0;6.0;6.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;529;-10;940;-7;877;1012;12.0;6.0;12.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;6;552;-10;930;-7;872;1007;20.0;8.0;20.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;562;-10;920;-7;862;997;9.0;9.0;9.0;
33;34;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;549;-10;910;-7;852;987;10.0;10.0;10.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;16;574;-10;900;-7;842;982;15.0;5.0;;
