;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;981;985;985;985;1009;990;15.0;8.0;15.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;20;971;1014;975;957;999;980;6.0;6.0;6.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;13;966;1004;965;911;1022;975;16.0;10.0;16.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;961;994;955;829;1012;988;4.0;4.0;4.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;956;984;955;675;1002;983;10.0;6.0;10.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;946;974;945;404;992;978;20.0;10.0;20.0;
7;8;404;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;941;964;935;-10;993;973;22.0;2.0;22.0;
8;9;364;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;931;590;949;-10;983;963;4.0;4.0;4.0;
9;10;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;926;276;939;-10;973;958;12.0;8.0;12.0;
10;11;276;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;15;929;-10;929;-10;963;953;15.0;3.0;15.0;
11;12;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;909;-10;919;-10;1024;943;4.0;4.0;4.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;892;-10;946;-10;1014;938;8.0;4.0;8.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;880;-10;951;-10;1004;933;15.0;7.0;15.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;870;-10;949;-10;992;928;16.0;1.0;16.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;861;-10;948;-10;982;923;26.0;10.0;26.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;875;-10;938;-10;972;913;1.0;1.0;1.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;0;874;-10;928;-10;967;908;8.0;7.0;8.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;869;-10;931;-10;960;903;13.0;5.0;13.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;873;-10;921;-10;950;898;13.0;0.0;13.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;862;-10;922;-10;940;893;22.0;9.0;22.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;865;-10;912;-10;930;883;8.0;8.0;18.0;10.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;30;860;-10;916;-10;920;869;1.0;1.0;1.0;
23;24;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;8;825;-10;954;-10;910;864;9.0;8.0;9.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;807;-10;962;-10;900;859;14.0;5.0;14.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;788;-10;952;-10;890;876;6.0;6.0;9.0;3.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;783;-10;942;-10;886;867;12.0;3.0;12.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;773;-10;932;-10;900;862;15.0;3.0;15.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;749;-10;922;-10;918;852;10.0;10.0;10.0;0.0
29;30;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;739;-10;912;-10;924;843;12.0;2.0;12.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;729;-10;902;-10;930;838;20.0;8.0;20.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;726;-10;892;-10;920;833;23.0;3.0;;
32;33;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;704;-10;882;-10;910;823;7.0;7.0;15.0;8.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];153;2;694;-10;1025;-10;900;811;25.0;10.0;;
