;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;981;985;985;1007;985;990;16.0;8.0;16.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;6;1013;975;975;979;975;980;1.0;1.0;1.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;0;1008;965;965;947;970;975;9.0;8.0;9.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;998;955;955;865;960;970;11.0;2.0;11.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;993;945;945;741;950;965;14.0;3.0;14.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;988;935;951;443;940;960;21.0;7.0;21.0;
7;8;443;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;978;925;941;-10;944;955;23.0;2.0;23.0;
8;9;399;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;973;516;931;-10;934;964;4.0;4.0;4.0;
9;10;359;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;12;968;147;921;-10;935;959;9.0;5.0;9.0;
10;11;147;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;984;-10;911;-10;925;954;15.0;6.0;15.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;979;-10;901;-10;923;949;20.0;5.0;20.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;979;-10;891;-10;913;939;1.0;1.0;1.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;966;-10;881;-10;918;934;4.0;3.0;4.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;944;-10;893;-10;908;929;7.0;3.0;7.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;932;-10;905;-10;903;924;12.0;5.0;12.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;925;-10;909;-10;891;919;17.0;5.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;57;918;-10;899;-10;903;914;22.0;5.0;;
18;19;57;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;23;851;-10;889;-10;893;904;5.0;5.0;5.0;
19;20;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];48;2;823;-10;879;-10;883;899;6.0;1.0;6.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;811;-10;869;-10;889;894;8.0;2.0;8.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;828;-10;859;-10;879;889;13.0;5.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;821;-10;849;-10;875;884;15.0;2.0;15.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;829;-10;839;-10;865;879;25.0;10.0;25.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;824;-10;829;-10;870;874;34.0;9.0;34.0;
25;26;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;816;-10;819;-10;860;878;6.0;6.0;6.0;
26;27;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;799;-10;809;-10;869;873;6.0;0.0;6.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;778;-10;839;-10;859;868;8.0;2.0;8.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;770;-10;829;-10;856;863;18.0;10.0;18.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;758;-10;819;-10;860;858;20.0;2.0;20.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;13;743;-10;809;-10;855;870;2.0;2.0;2.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;754;-10;799;-10;845;865;7.0;5.0;7.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;743;-10;789;-10;850;860;11.0;4.0;11.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;20;733;-10;814;-10;840;855;13.0;2.0;13.0;
34;35;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;703;-10;804;-10;830;850;20.0;7.0;20.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;693;-10;794;-10;820;861;3.0;3.0;3.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;676;-10;826;-10;810;856;10.0;7.0;10.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;666;-10;816;-10;822;851;10.0;0.0;10.0;
38;39;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;665;-10;806;-10;812;846;15.0;5.0;15.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;660;-10;801;-10;800;841;23.0;8.0;23.0;
40;41;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;648;-10;791;-10;790;862;1.0;1.0;2.0;1.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;649;-10;781;-10;780;853;6.0;4.0;6.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;637;-10;771;-10;797;848;13.0;7.0;13.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;618;-10;783;-10;787;843;15.0;2.0;15.0;
44;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;601;-10;773;-10;777;851;0.0;0.0;0.0;
45;46;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;584;-10;763;-10;767;846;10.0;10.0;10.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;576;-10;764;-10;757;841;14.0;4.0;14.0;
47;48;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;547;-10;754;-10;774;831;8.0;8.0;8.0;
48;49;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;519;-10;778;-10;764;821;5.0;5.0;5.0;
49;50;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;33;496;-10;794;-10;759;816;7.0;2.0;7.0;
50;51;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;507;-10;784;-10;749;811;10.0;3.0;10.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;495;-10;774;-10;757;806;13.0;3.0;13.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;493;-10;764;-10;747;801;18.0;5.0;18.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;53;484;-10;800;-10;737;796;24.0;6.0;;
54;55;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;8;494;-10;790;-10;727;786;5.0;5.0;5.0;
55;56;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;13;481;-10;780;-10;717;781;12.0;7.0;12.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;479;-10;770;-10;707;771;2.0;2.0;2.0;
57;58;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;478;-10;760;-10;697;766;3.0;1.0;3.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;468;-10;763;-10;687;761;5.0;2.0;5.0;
59;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;477;-10;753;-10;677;756;11.0;6.0;11.0;
60;61;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;454;-10;743;-10;667;746;5.0;5.0;5.0;
61;62;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;432;-10;733;-10;657;741;7.0;2.0;7.0;
62;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;418;-10;723;-10;672;736;17.0;10.0;17.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;54;421;-10;713;-10;665;731;21.0;4.0;;
64;65;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;362;-10;766;-10;655;721;1.0;1.0;9.0;8.0
65;66;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;352;-10;772;-10;645;709;12.0;3.0;12.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;345;-10;762;-10;665;704;16.0;4.0;16.0;
67;68;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;335;-10;752;-10;665;699;20.0;4.0;20.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;328;-10;768;-10;653;694;20.0;0.0;20.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;323;-10;758;-10;650;689;28.0;8.0;28.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;324;-10;748;-10;640;684;36.0;8.0;36.0;
71;72;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;311;-10;738;-10;630;696;6.0;6.0;6.0;
72;73;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;310;-10;728;-10;620;691;14.0;8.0;14.0;
73;74;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;303;-10;718;-10;608;686;18.0;4.0;18.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;291;-10;708;-10;610;681;22.0;4.0;22.0;
75;76;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;289;-10;698;-10;598;676;29.0;7.0;;
76;77;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;274;-10;721;-10;588;666;8.0;8.0;8.0;
77;78;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;297;-10;711;-10;578;661;17.0;9.0;17.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;292;-10;701;-10;574;656;21.0;4.0;21.0;
79;80;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;272;-10;691;-10;564;666;8.0;8.0;8.0;
80;81;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;254;-10;681;-10;554;677;2.0;2.0;2.0;
81;82;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;250;-10;671;-10;549;672;10.0;8.0;10.0;
82;83;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;236;-10;661;-10;558;667;11.0;1.0;11.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;1;258;-10;651;-10;553;662;21.0;10.0;21.0;
