;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;982;985;985;985;985;990;18.0;9.0;18.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;33;977;975;995;969;975;980;4.0;4.0;4.0;
3;4;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;9;939;965;1031;964;965;975;8.0;4.0;8.0;
4;5;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;953;955;1021;888;955;970;14.0;6.0;14.0;
5;6;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;948;945;1011;761;945;965;17.0;3.0;17.0;
6;7;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;7;943;981;1001;487;935;955;6.0;6.0;6.0;
7;8;487;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;20;958;971;991;-10;930;950;8.0;2.0;8.0;
8;9;438;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;953;523;981;-10;920;945;13.0;5.0;13.0;
9;10;394;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;948;119;979;-10;910;940;22.0;9.0;22.0;
10;11;119;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;938;9;969;-10;900;935;28.0;6.0;;
11;12;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;52;913;-1;959;-10;890;925;0.0;0.0;0.0;
12;13;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];60;5;856;-1;1009;-10;885;920;3.0;3.0;3.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;855;-1;999;-10;875;915;13.0;10.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;0;848;-1;989;-10;907;910;22.0;9.0;22.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;838;-1;979;-10;909;905;26.0;4.0;;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;821;-1;969;-10;899;917;8.0;8.0;8.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;149;804;-1;986;-10;894;912;15.0;7.0;;
18;19;149;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];158;16;803;-1;976;-10;884;902;6.0;6.0;6.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;782;-1;966;-10;899;897;16.0;10.0;16.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;782;-1;956;-10;889;892;17.0;1.0;17.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;777;-1;946;-10;888;887;24.0;7.0;24.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;778;-1;936;-10;876;882;34.0;10.0;;
23;24;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;762;-1;926;-10;866;872;3.0;3.0;3.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;744;-1;938;-10;856;867;13.0;10.0;13.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;758;-1;928;-10;846;862;15.0;2.0;15.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;751;-1;929;-10;834;857;21.0;6.0;21.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;18;731;-1;919;-10;829;865;1.0;1.0;1.0;
28;29;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];115;7;708;-1;909;-10;934;860;7.0;6.0;7.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;691;-1;899;-10;953;855;9.0;2.0;9.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;688;-1;889;-10;943;850;19.0;10.0;19.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;681;-1;898;-10;936;845;29.0;10.0;29.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;676;-1;888;-10;949;840;38.0;9.0;38.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;660;-1;878;-10;939;853;7.0;7.0;10.0;3.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;655;-1;868;-10;952;844;15.0;5.0;15.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;642;-1;858;-10;942;859;10.0;10.0;10.0;
36;37;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;623;-1;848;-10;949;854;20.0;10.0;20.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;618;-1;838;-10;947;849;25.0;5.0;;
38;39;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;619;-1;828;-10;937;839;3.0;3.0;11.0;8.0
39;40;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;47;614;-1;827;-10;927;827;18.0;7.0;;
40;41;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;622;-1;817;-10;917;817;8.0;8.0;18.0;10.0
41;42;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;72;617;-1;807;-10;926;798;7.0;7.0;;
42;43;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;3;540;-1;797;-10;1008;788;10.0;10.0;20.0;10.0
43;44;11;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;530;-1;787;-10;998;784;1.0;1.0;5.0;4.0
44;45;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;525;-1;777;-10;995;769;15.0;10.0;15.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;541;-1;767;-10;985;764;20.0;5.0;20.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;536;-1;757;-10;998;759;22.0;2.0;22.0;
47;48;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;79;513;-1;747;-10;988;771;1.0;1.0;1.0;
48;49;79;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;19;429;-1;823;-10;978;766;6.0;5.0;6.0;
49;50;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;433;-1;813;-10;968;761;8.0;2.0;8.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;423;-1;803;-10;967;756;15.0;7.0;15.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;423;-1;793;-10;957;746;4.0;4.0;10.0;6.0
52;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;418;-1;783;-10;957;737;15.0;5.0;15.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;413;-1;773;-10;954;732;15.0;0.0;15.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;411;-1;763;-10;944;727;16.0;1.0;16.0;
55;56;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;393;-1;753;-10;934;741;4.0;4.0;4.0;
56;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;394;-1;743;-10;924;736;14.0;10.0;14.0;
57;58;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;377;-1;733;-10;943;726;6.0;6.0;12.0;6.0
58;59;10;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;357;-1;723;-10;933;711;14.0;2.0;14.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;9;401;-1;713;-10;923;701;7.0;7.0;7.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];92;5;387;-1;795;-10;913;696;9.0;2.0;9.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;377;-1;796;-10;903;691;10.0;1.0;10.0;
62;63;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;377;-1;786;-10;893;686;13.0;3.0;13.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;367;-1;776;-10;892;681;17.0;4.0;17.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;373;-1;766;-10;882;676;23.0;6.0;23.0;
65;66;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;351;-1;756;-10;872;691;8.0;8.0;13.0;5.0
66;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;346;-1;746;-10;868;682;18.0;5.0;18.0;
67;68;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;329;-1;763;-10;858;672;9.0;9.0;19.0;10.0
68;69;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;25;319;-1;815;-10;848;663;20.0;1.0;;
69;70;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;28;289;-1;805;-10;843;689;6.0;6.0;6.0;
70;71;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;52;256;-1;795;-10;868;684;11.0;5.0;11.0;
71;72;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;1;194;-1;785;-10;858;742;2.0;2.0;3.0;1.0
72;73;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;189;-1;797;-10;848;725;6.0;3.0;6.0;
73;74;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;169;-1;787;-10;871;720;14.0;8.0;14.0;
74;75;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;151;-1;777;-10;861;738;5.0;5.0;7.0;2.0
75;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;155;-1;767;-10;851;729;9.0;2.0;9.0;
76;77;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;141;-1;775;-10;841;724;17.0;8.0;17.0;
77;78;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;148;-1;765;-10;829;719;18.0;1.0;18.0;
78;79;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;139;-1;764;-10;819;714;27.0;9.0;27.0;
