;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;980;985;985;998;985;990;3.0;3.0;3.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;975;975;975;978;997;985;4.0;1.0;4.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;970;965;965;979;987;980;7.0;3.0;7.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;965;955;955;934;986;975;10.0;3.0;10.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;979;945;945;844;976;970;16.0;6.0;16.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;974;935;935;674;975;965;18.0;2.0;18.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;969;925;925;360;965;960;27.0;9.0;27.0;
8;9;360;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;964;938;915;-10;955;955;27.0;0.0;27.0;
9;10;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;1;954;633;905;-10;950;950;28.0;1.0;28.0;
10;11;292;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;949;331;895;-10;940;945;30.0;2.0;30.0;
11;12;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;944;58;897;-10;930;940;38.0;8.0;38.0;
12;13;58;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;11;939;2;887;-10;925;935;40.0;2.0;40.0;
13;14;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;918;-8;877;-10;941;925;8.0;8.0;8.0;0.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;909;-8;867;-10;958;916;13.0;5.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;939;-8;857;-10;948;911;20.0;7.0;;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;921;-8;847;-10;938;922;4.0;4.0;4.0;
17;18;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;900;-8;837;-10;928;917;14.0;10.0;14.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;891;-8;838;-10;918;912;17.0;3.0;17.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;5;890;-8;828;-10;913;902;10.0;10.0;10.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;880;-8;836;-10;903;897;16.0;6.0;16.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;870;-8;826;-10;909;892;23.0;7.0;;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;851;-8;816;-10;899;933;5.0;5.0;11.0;6.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;870;-8;806;-10;894;921;18.0;7.0;18.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;865;-8;796;-10;895;916;22.0;4.0;22.0;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;847;-8;786;-10;885;927;9.0;9.0;13.0;4.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;849;-8;776;-10;875;918;17.0;4.0;17.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;840;-8;766;-10;883;908;10.0;10.0;10.0;0.0
28;29;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;830;-8;756;-10;890;899;17.0;7.0;17.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;822;-8;746;-10;892;894;26.0;9.0;26.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;812;-8;753;-10;880;889;32.0;6.0;32.0;
31;32;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;804;-8;743;-10;870;895;2.0;2.0;2.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;803;-8;733;-10;860;890;10.0;8.0;10.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;787;-8;723;-10;850;898;5.0;5.0;5.0;
34;35;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;786;-8;713;-10;840;893;13.0;8.0;;
35;36;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;762;-8;703;-10;830;915;10.0;10.0;12.0;2.0
36;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;767;-8;693;-10;820;900;18.0;6.0;18.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;760;-8;692;-10;808;895;18.0;0.0;18.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;752;-8;682;-10;811;890;25.0;7.0;25.0;
39;40;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;727;-8;672;-10;801;906;3.0;3.0;8.0;5.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;86;722;-8;671;-10;791;897;13.0;5.0;;
41;42;86;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;36;731;-8;661;-10;781;887;4.0;4.0;4.0;
42;43;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];73;1;690;-8;724;-10;776;882;9.0;5.0;9.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;709;-8;714;-10;764;877;13.0;4.0;13.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;687;-8;704;-10;754;901;1.0;1.0;1.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;8;692;-8;694;-10;749;896;8.0;7.0;8.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;38;679;-8;684;-10;766;891;17.0;9.0;;
47;48;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;631;-8;674;-10;756;928;4.0;4.0;4.0;0.0
