;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;22;987;985;985;985;999;990;10.0;0.0;10.0;
2;3;22;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;955;975;975;975;1022;985;15.0;5.0;15.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;10;950;965;965;950;1012;975;8.0;8.0;8.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;959;955;955;852;1002;970;8.0;0.0;8.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;954;955;945;666;992;965;14.0;6.0;14.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;949;945;935;304;1022;960;17.0;3.0;17.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;939;618;925;308;1012;955;18.0;1.0;18.0;
8;9;308;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;934;622;915;-10;1002;950;18.0;0.0;18.0;
9;10;277;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;924;348;905;-10;992;945;21.0;3.0;21.0;
10;11;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;919;113;895;-10;982;935;10.0;10.0;10.0;
11;12;113;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;909;12;885;-10;972;930;17.0;7.0;17.0;
12;13;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;904;-10;875;-10;983;925;24.0;7.0;;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;30;888;-10;865;-10;978;935;3.0;3.0;3.0;
14;15;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;17;892;-10;855;-10;968;930;3.0;0.0;3.0;
15;16;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;17;870;-10;845;-10;958;925;4.0;1.0;4.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;872;-10;835;-10;948;920;11.0;7.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;865;-10;838;-10;936;915;16.0;5.0;16.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;850;-10;828;-10;944;910;18.0;2.0;18.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;847;-10;818;-10;934;905;21.0;3.0;21.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;852;-10;808;-10;924;900;28.0;7.0;28.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;34;843;-10;798;-10;946;895;38.0;10.0;;
22;23;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;13;844;-10;788;-10;936;885;6.0;6.0;6.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;826;-10;797;-10;931;880;12.0;6.0;12.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;811;-10;802;-10;921;875;20.0;8.0;20.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;796;-10;792;-10;924;870;23.0;3.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;69;789;-10;782;-10;928;865;25.0;2.0;;
27;28;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];86;0;796;-10;772;-10;923;855;7.0;7.0;;
28;28;7;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];86;0;796;-10;772;-10;923;848;;;15.0;8.0
29;28;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];86;0;796;-10;772;-10;921;848;;;15.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;791;-10;762;-10;916;843;20.0;5.0;20.0;
31;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;786;-10;752;-10;908;838;24.0;4.0;24.0;
32;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;777;-10;742;-10;918;828;3.0;3.0;3.0;
33;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;790;-10;732;-10;908;823;9.0;6.0;9.0;
34;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;785;-10;731;-10;896;818;9.0;0.0;9.0;
35;34;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;758;-10;758;-10;886;813;12.0;3.0;12.0;
36;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;748;-10;759;-10;876;808;17.0;5.0;17.0;
37;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;762;-10;749;-10;866;803;23.0;6.0;23.0;
38;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;751;-10;761;-10;856;793;5.0;5.0;5.0;
39;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;781;-10;751;-10;846;788;5.0;0.0;5.0;
40;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;772;-10;748;-10;841;783;7.0;2.0;7.0;
41;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;770;-10;738;-10;831;778;12.0;5.0;12.0;
42;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;763;-10;728;-10;856;773;12.0;0.0;12.0;
43;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;8;748;-10;718;-10;900;768;20.0;8.0;20.0;
44;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;1;735;-10;746;-10;895;763;23.0;3.0;23.0;
45;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;725;-10;767;-10;883;758;26.0;3.0;26.0;
46;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;720;-10;765;-10;871;753;31.0;5.0;31.0;
47;46;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;6;715;-10;755;-10;859;748;37.0;6.0;37.0;
48;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;719;-10;745;-10;849;738;1.0;1.0;7.0;6.0
49;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;714;-10;735;-10;849;729;15.0;8.0;15.0;
50;49;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;32;691;-10;725;-10;839;746;0.0;0.0;0.0;
51;50;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;3;654;-10;715;-10;829;741;7.0;7.0;7.0;
52;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;682;-10;705;-10;819;736;17.0;10.0;17.0;
53;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;675;-10;710;-10;807;731;19.0;2.0;19.0;
54;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;667;-10;700;-10;813;726;28.0;9.0;28.0;
55;54;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;652;-10;717;-10;803;721;31.0;3.0;;
56;55;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;625;-10;707;-10;793;751;8.0;8.0;14.0;6.0
57;56;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;43;615;-10;697;-10;783;739;22.0;8.0;;
58;57;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;20;567;-10;739;-10;773;729;2.0;2.0;2.0;
59;58;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;563;-10;729;-10;763;724;11.0;9.0;11.0;
60;59;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;539;-10;763;-10;753;714;2.0;2.0;10.0;8.0
61;60;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;534;-10;753;-10;762;689;8.0;8.0;10.0;2.0
62;61;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;529;-10;743;-10;786;670;12.0;2.0;12.0;
63;62;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;512;-10;753;-10;776;665;12.0;0.0;12.0;
64;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;502;-10;767;-10;766;660;21.0;9.0;21.0;
65;64;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];109;29;475;-10;757;-10;756;650;10.0;10.0;;
66;65;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];35;15;441;-10;782;-10;751;640;9.0;9.0;9.0;
67;66;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;416;-10;772;-10;765;635;18.0;9.0;18.0;
68;67;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;402;-10;762;-10;755;676;9.0;9.0;9.0;
69;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;391;-10;752;-10;758;671;12.0;3.0;12.0;
70;69;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;363;-10;742;-10;748;690;9.0;9.0;15.0;6.0
71;70;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;358;-10;754;-10;738;670;4.0;4.0;14.0;10.0
72;71;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;70;353;-10;751;-10;728;656;15.0;1.0;;
73;72;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;354;-10;741;-10;718;646;0.0;0.0;9.0;9.0
74;73;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;349;-10;748;-10;708;630;19.0;10.0;;
75;74;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;329;-10;738;-10;698;646;10.0;10.0;14.0;4.0
76;75;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;334;-10;728;-10;688;628;15.0;1.0;15.0;
77;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;17;333;-10;718;-10;683;618;6.0;6.0;6.0;
78;77;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;334;-10;708;-10;673;613;6.0;0.0;6.0;
79;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;326;-10;698;-10;681;608;11.0;5.0;11.0;
80;79;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;311;-10;688;-10;695;603;14.0;3.0;14.0;
81;80;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;304;-10;690;-10;683;598;21.0;7.0;21.0;
82;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;309;-10;680;-10;673;593;31.0;10.0;31.0;
83;82;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;298;-10;670;-10;663;608;9.0;9.0;9.0;
84;83;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;41;277;-10;682;-10;653;603;14.0;5.0;14.0;
85;84;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;226;-10;672;-10;643;646;7.0;7.0;17.0;10.0
