;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;977;985;1025;985;985;990;10.0;7.0;10.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;967;975;1015;949;988;985;10.0;0.0;10.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;962;965;1005;887;992;980;16.0;6.0;16.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;957;955;1014;773;982;975;25.0;9.0;25.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;952;945;1004;555;983;970;28.0;3.0;28.0;
6;7;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;942;935;994;129;989;965;33.0;5.0;33.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;11;937;551;984;148;979;955;10.0;10.0;10.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;932;219;974;138;969;950;11.0;1.0;11.0;
9;10;219;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;927;-10;964;128;979;945;11.0;0.0;11.0;
10;11;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;917;-10;954;-10;983;940;11.0;0.0;11.0;
11;12;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;904;-10;944;-10;973;935;12.0;1.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;85;901;-10;934;-10;966;930;16.0;4.0;;
13;14;85;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;12;811;-10;924;-10;956;1019;0.0;0.0;0.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;789;-10;914;-10;968;1014;9.0;9.0;9.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;1;776;-10;957;-10;958;1009;11.0;2.0;11.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;777;-10;947;-10;946;1004;15.0;4.0;15.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;768;-10;937;-10;953;999;16.0;1.0;16.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;774;-10;927;-10;948;994;19.0;3.0;19.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;26;763;-10;940;-10;938;989;22.0;3.0;22.0;
20;21;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;763;-10;930;-10;928;979;3.0;3.0;3.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;10;747;-10;944;-10;923;974;10.0;7.0;10.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;10;757;-10;934;-10;918;969;19.0;9.0;19.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;742;-10;924;-10;927;959;1.0;1.0;1.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;722;-10;944;-10;917;954;6.0;5.0;6.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;710;-10;956;-10;907;949;15.0;9.0;15.0;
26;27;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;681;-10;1000;-10;897;939;5.0;5.0;5.0;0.0
27;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;671;-10;990;-10;903;930;8.0;3.0;8.0;
28;29;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;655;-10;1001;-10;893;925;13.0;5.0;13.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;660;-10;991;-10;883;920;16.0;3.0;16.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;648;-10;995;-10;873;915;16.0;0.0;16.0;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;652;-10;985;-10;863;910;21.0;5.0;21.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;643;-10;984;-10;853;905;25.0;4.0;25.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;644;-10;974;-10;843;900;34.0;9.0;34.0;
34;35;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;635;-10;964;-10;833;907;3.0;3.0;12.0;9.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;625;-10;987;-10;823;898;18.0;6.0;;
36;37;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;608;-10;977;-10;813;888;2.0;2.0;2.0;
37;38;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;589;-10;967;-10;827;883;9.0;7.0;9.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;575;-10;970;-10;817;878;10.0;1.0;10.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;565;-10;978;-10;812;873;16.0;6.0;16.0;
40;41;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;550;-10;968;-10;816;868;19.0;3.0;19.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;532;-10;990;-10;806;858;7.0;7.0;16.0;9.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;527;-10;996;-10;801;849;20.0;4.0;20.0;
