;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];79;17;972;985;1064;985;990;990;14.0;8.0;14.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;11;967;975;1054;1026;980;980;10.0;10.0;10.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;962;985;1044;964;970;975;11.0;1.0;11.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;2;957;975;1050;850;965;970;14.0;3.0;14.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];47;15;947;1012;1040;632;960;965;21.0;7.0;21.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;42;942;1002;1030;206;955;955;3.0;3.0;3.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;12;932;682;1020;196;945;950;12.0;9.0;12.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;6;927;372;1010;186;935;940;2.0;2.0;2.0;
9;10;303;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;922;59;1016;176;925;935;8.0;6.0;8.0;
10;11;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;917;49;1014;-10;915;930;17.0;9.0;17.0;
11;12;49;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;907;10;1004;-10;905;925;25.0;8.0;25.0;
12;13;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;902;5;994;-10;895;920;29.0;4.0;29.0;
13;14;5;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;892;-10;984;-10;885;910;0.0;0.0;0.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;879;-10;991;-10;875;905;10.0;10.0;10.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;7;927;-10;981;-10;865;900;13.0;3.0;13.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;915;-10;971;-10;874;895;15.0;2.0;15.0;
17;18;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;905;-10;961;-10;862;890;24.0;9.0;24.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;897;-10;951;-10;852;894;2.0;2.0;6.0;4.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;901;-10;941;-10;842;885;6.0;0.0;6.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;893;-10;939;-10;832;880;15.0;9.0;15.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;874;-10;929;-10;850;875;17.0;2.0;17.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;863;-10;937;-10;840;870;19.0;2.0;19.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;866;-10;927;-10;828;865;20.0;1.0;20.0;
