;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;981;1016;985;985;985;990;7.0;7.0;7.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;971;1006;975;971;975;985;15.0;8.0;15.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;24;966;1020;965;925;965;980;18.0;3.0;18.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;956;1010;955;848;955;1005;10.0;10.0;10.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;951;1000;945;694;945;1000;12.0;2.0;12.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;941;990;935;396;953;995;15.0;3.0;15.0;
7;8;396;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;936;980;925;5;943;990;25.0;10.0;25.0;
8;9;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;931;614;915;-5;958;985;31.0;6.0;31.0;
9;10;320;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;926;284;905;-5;975;975;2.0;2.0;2.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;921;9;895;-5;965;970;11.0;9.0;11.0;
11;12;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;2;911;37;885;-5;955;965;17.0;6.0;17.0;
12;13;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;22;906;19;875;-5;963;960;19.0;2.0;19.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;879;9;865;-5;953;984;0.0;0.0;0.0;
14;15;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;882;-10;855;-5;943;979;3.0;3.0;3.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;873;-10;845;-5;941;974;10.0;7.0;10.0;
16;17;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;829;-10;835;-5;931;1006;6.0;6.0;9.0;3.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;9;824;-10;841;-5;926;994;11.0;2.0;11.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;824;-10;831;-5;916;989;14.0;3.0;14.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;805;-10;843;-5;906;979;3.0;3.0;3.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;794;-10;851;-5;896;974;10.0;7.0;10.0;
21;22;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;2;784;-10;913;-5;884;969;18.0;8.0;18.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;777;-10;913;-5;872;964;20.0;2.0;20.0;
23;24;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;752;-10;903;-5;862;954;9.0;9.0;9.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;736;-10;893;-5;866;949;17.0;8.0;17.0;
25;26;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;726;-10;883;-5;856;939;6.0;6.0;15.0;9.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;729;-10;873;-5;846;930;19.0;4.0;19.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;22;724;-10;869;-5;834;925;19.0;0.0;;
28;29;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;692;-10;859;-5;824;952;6.0;6.0;6.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;675;-10;849;-5;845;947;9.0;3.0;9.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;663;-10;850;-5;833;942;12.0;3.0;12.0;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;642;-10;863;-5;823;932;7.0;7.0;9.0;2.0
32;33;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;632;-10;853;-5;813;923;9.0;0.0;9.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;625;-10;843;-5;811;918;13.0;4.0;13.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;39;606;-10;870;-5;801;913;21.0;8.0;;
35;36;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];58;9;562;-10;860;-5;796;961;3.0;3.0;3.0;
36;37;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;543;-10;850;-5;786;956;10.0;7.0;10.0;
