;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;26;965;985;985;985;985;985;0.0;0.0;0.0;
2;3;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;960;975;975;972;975;980;8.0;8.0;8.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;955;965;965;894;965;975;12.0;4.0;12.0;
4;5;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;945;955;955;724;981;970;14.0;2.0;14.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;940;945;945;432;971;965;18.0;4.0;18.0;
6;7;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;19;935;978;935;-10;966;960;22.0;4.0;22.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;925;618;925;-10;956;950;8.0;8.0;8.0;
8;9;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;920;258;915;-10;965;945;13.0;5.0;13.0;
9;10;258;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;32;921;-10;905;-10;955;940;19.0;6.0;;
10;11;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;884;-10;895;-10;945;970;6.0;6.0;8.0;2.0
11;12;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;896;-10;885;-10;935;958;12.0;4.0;12.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;887;-10;891;-10;925;953;17.0;5.0;17.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;886;-10;881;-10;915;948;26.0;9.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;879;-10;880;-10;908;943;32.0;6.0;32.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;867;-10;870;-10;905;938;38.0;6.0;;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;850;-10;860;-10;895;966;1.0;1.0;5.0;4.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;0;845;-10;855;-10;885;954;12.0;7.0;12.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;840;-10;845;-10;881;949;17.0;5.0;17.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;839;-10;835;-10;876;944;21.0;4.0;21.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];114;1;821;-10;825;-10;866;1048;7.0;7.0;7.0;0.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;861;-10;815;-10;856;1039;12.0;5.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;850;-10;805;-10;859;1034;20.0;8.0;;
23;24;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;22;811;-10;795;-10;906;1024;0.0;0.0;0.0;
24;25;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;15;784;-10;785;-10;896;1019;10.0;10.0;10.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;87;759;-10;798;-10;886;1014;11.0;1.0;;
26;27;87;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;2;667;-10;788;-10;876;1104;2.0;2.0;4.0;2.0
27;28;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;670;-10;778;-10;866;1083;7.0;3.0;7.0;
28;29;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;3;651;-10;768;-10;856;1078;16.0;9.0;16.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;638;-10;773;-10;846;1073;20.0;4.0;;
30;31;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;609;-10;763;-10;836;1111;8.0;8.0;12.0;4.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;28;604;-10;773;-10;826;1099;20.0;8.0;;
32;33;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;37;566;-10;763;-10;871;1089;3.0;3.0;3.0;
33;34;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;3;524;-10;828;-10;861;1084;12.0;9.0;12.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;516;-10;826;-10;851;1079;21.0;9.0;;
35;36;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];57;32;476;-10;873;-10;846;1069;1.0;1.0;1.0;
36;37;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;12;439;-10;863;-10;874;1064;7.0;6.0;7.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;417;-10;875;-10;864;1059;9.0;2.0;9.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;400;-10;887;-10;854;1054;16.0;7.0;16.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;382;-10;877;-10;844;1071;2.0;2.0;12.0;10.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;124;368;-10;893;-10;834;1062;16.0;4.0;;
41;42;124;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];206;7;239;-10;883;-10;1030;1052;4.0;4.0;11.0;7.0
