;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;987;985;985;1005;985;990;3.0;2.0;3.0;
2;3;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;959;975;975;995;975;985;3.0;0.0;3.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;954;965;965;949;987;980;9.0;6.0;9.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;949;955;955;881;977;975;11.0;2.0;11.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;939;945;945;738;967;970;19.0;8.0;19.0;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;74;934;935;935;440;957;990;6.0;6.0;6.0;
7;8;440;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];108;26;924;925;925;98;947;980;4.0;4.0;4.0;
8;9;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;60;919;572;915;88;937;975;12.0;8.0;;
9;10;356;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;5;909;206;905;78;927;965;3.0;3.0;3.0;
10;11;206;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;904;-10;895;85;917;960;13.0;10.0;13.0;
11;12;85;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;899;-10;885;-10;907;955;18.0;5.0;18.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;924;-10;875;-10;897;950;26.0;8.0;26.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;913;-10;865;-10;887;956;4.0;4.0;6.0;2.0
14;15;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;1;903;-10;855;-10;877;947;6.0;0.0;6.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;898;-10;845;-10;873;942;7.0;1.0;7.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;904;-10;835;-10;863;937;10.0;3.0;10.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;899;-10;834;-10;851;932;11.0;1.0;11.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;27;876;-10;867;-10;841;927;17.0;6.0;17.0;
19;20;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;839;-10;897;-10;831;917;8.0;8.0;8.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;829;-10;887;-10;857;912;18.0;10.0;18.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;40;818;-10;877;-10;847;918;5.0;5.0;5.0;
22;23;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;12;836;-10;867;-10;837;913;12.0;7.0;12.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;6;819;-10;857;-10;827;975;2.0;2.0;11.0;9.0
24;25;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;814;-10;860;-10;817;960;12.0;1.0;12.0;
25;26;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;794;-10;850;-10;827;955;19.0;7.0;19.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;770;-10;840;-10;817;1001;7.0;7.0;15.0;8.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;761;-10;830;-10;864;987;1.0;1.0;6.0;5.0
28;29;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;763;-10;820;-10;854;977;15.0;9.0;;
29;30;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;728;-10;852;-10;844;967;6.0;6.0;15.0;9.0
30;31;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;716;-10;880;-10;834;950;6.0;6.0;6.0;0.0
31;32;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;754;-10;870;-10;824;937;11.0;5.0;11.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;746;-10;894;-10;814;932;20.0;9.0;20.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;7;789;-10;884;-10;804;927;30.0;10.0;;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;777;-10;874;-10;794;943;4.0;4.0;4.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;755;-10;892;-10;784;938;7.0;3.0;7.0;
