;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;6.0;6.0;;
1;1;15;['SpongeBob'];2;;;;15;980;995;995;995;995;995;;;6.0;
2;2;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];35;1;1005;985;985;960;990;990;12.0;6.0;12.0;
3;3;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;1000;975;975;901;980;985;16.0;4.0;16.0;
4;4;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;11;1015;965;965;771;970;975;7.0;7.0;7.0;
5;5;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;37;1010;955;955;544;960;970;16.0;9.0;;
6;6;480;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;3;1000;945;945;54;998;960;8.0;8.0;8.0;
7;7;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;995;503;935;44;998;955;15.0;7.0;15.0;
8;8;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;990;104;925;34;988;950;21.0;6.0;21.0;
9;9;104;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;995;-10;915;24;978;945;23.0;2.0;;
10;10;24;['SpongeBob', 'AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;3;966;-10;905;-10;968;975;9.0;9.0;15.0;6.0
11;11;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;956;-10;895;-10;983;963;23.0;8.0;23.0;
12;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;38;951;-10;900;-10;971;958;31.0;8.0;;
13;13;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;908;-10;890;-10;961;1014;9.0;9.0;13.0;4.0
14;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;915;-10;880;-10;951;1002;13.0;0.0;13.0;
15;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;904;-10;881;-10;941;997;15.0;2.0;15.0;
16;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;16;893;-10;871;-10;971;992;23.0;8.0;23.0;
17;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;872;-10;861;-10;992;982;0.0;0.0;0.0;
18;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;857;-10;865;-10;982;977;4.0;4.0;4.0;
19;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;844;-10;873;-10;972;972;10.0;6.0;10.0;
20;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;831;-10;880;-10;962;967;12.0;2.0;12.0;
21;21;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;800;-10;902;-10;952;962;18.0;6.0;18.0;
22;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;790;-10;892;-10;951;957;22.0;4.0;22.0;
23;23;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;770;-10;882;-10;941;970;5.0;5.0;5.0;
24;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;760;-10;886;-10;931;965;13.0;8.0;13.0;
