;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;984;1003;985;985;985;990;6.0;2.0;6.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];146;13;1099;993;975;980;975;985;8.0;2.0;8.0;
3;4;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;222;1094;1014;965;928;965;980;14.0;6.0;;
4;5;222;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];234;7;1096;1004;955;918;955;970;7.0;7.0;7.0;
5;6;444;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];114;260;1091;994;945;578;945;965;8.0;1.0;;
6;7;578;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];285;9;1086;984;935;-10;935;1240;3.0;3.0;3.0;
7;8;520;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;1102;454;925;-10;925;1235;4.0;1.0;4.0;
8;9;454;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;1097;-10;915;-10;931;1230;5.0;1.0;5.0;
9;10;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;37;1095;-10;905;-10;921;1225;8.0;3.0;8.0;
10;11;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;1095;-10;895;-10;911;1215;9.0;9.0;11.0;2.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;1090;-10;899;-10;901;1206;17.0;6.0;;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;1101;-10;889;-10;891;1196;5.0;5.0;14.0;9.0
13;14;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;1096;-10;879;-10;881;1222;7.0;7.0;17.0;10.0
14;15;5;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;1086;-10;869;-10;871;1220;0.0;0.0;0.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;1084;-10;859;-10;861;1215;6.0;6.0;6.0;
16;17;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;1056;-10;849;-10;891;1210;13.0;7.0;13.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;1048;-10;849;-10;886;1205;19.0;6.0;19.0;
18;19;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;1038;-10;839;-10;874;1200;19.0;0.0;19.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;1028;-10;829;-10;895;1195;25.0;6.0;25.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;1011;-10;819;-10;885;1206;2.0;2.0;5.0;3.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;1006;-10;809;-10;882;1197;12.0;7.0;12.0;
22;23;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;982;-10;799;-10;872;1187;2.0;2.0;2.0;
23;24;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;959;-10;789;-10;862;1182;7.0;5.0;7.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;952;-10;789;-10;850;1177;11.0;4.0;11.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;971;-10;779;-10;840;1172;15.0;4.0;15.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;960;-10;769;-10;847;1167;18.0;3.0;18.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;966;-10;759;-10;837;1157;1.0;1.0;1.0;
28;29;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;12;941;-10;749;-10;862;1152;1.0;0.0;1.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;949;-10;739;-10;852;1147;8.0;7.0;8.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;944;-10;729;-10;850;1142;13.0;5.0;13.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;936;-10;719;-10;856;1137;23.0;10.0;23.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;977;-10;709;-10;846;1132;27.0;4.0;27.0;
