;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;983;985;985;1000;985;990;2.0;0.0;2.0;
2;3;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;958;975;975;990;975;985;10.0;8.0;10.0;
3;4;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;31;953;965;986;950;965;980;20.0;10.0;;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;1;943;1002;976;880;955;970;1.0;1.0;1.0;
5;6;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;938;992;966;750;956;965;10.0;9.0;10.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;20;928;982;968;500;951;960;19.0;9.0;19.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;6;923;972;958;10;983;950;10.0;10.0;10.0;
8;9;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;929;530;948;0;973;945;13.0;3.0;13.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;4;924;152;938;-10;963;935;7.0;7.0;7.0;
10;11;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;919;5;928;-10;953;930;8.0;1.0;8.0;
11;12;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];178;6;900;-5;918;-10;1121;925;17.0;9.0;17.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;29;903;-5;908;-10;1116;920;23.0;6.0;;
13;14;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;10;869;-5;898;-10;1106;1007;6.0;6.0;6.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;868;-5;888;-10;1096;1002;13.0;7.0;13.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;858;-5;878;-10;1095;997;22.0;9.0;;
16;17;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;832;-5;868;-10;1085;1023;3.0;3.0;3.0;0.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;28;827;-5;858;-10;1107;1011;13.0;10.0;13.0;
18;19;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;2;826;-5;848;-10;1102;1001;3.0;3.0;8.0;5.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;11;821;-5;838;-10;1142;992;17.0;9.0;17.0;
20;21;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;800;-5;828;-10;1166;982;7.0;7.0;8.0;1.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;795;-5;818;-10;1168;973;12.0;4.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;796;-5;808;-10;1156;968;19.0;7.0;19.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;791;-5;798;-10;1161;963;28.0;9.0;28.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];146;2;923;-5;788;-10;1151;953;8.0;8.0;16.0;8.0
25;26;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;918;-5;778;-10;1141;958;10.0;10.0;20.0;10.0
26;27;3;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;910;-5;768;-10;1131;959;1.0;1.0;1.0;0.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;907;-5;758;-10;1121;950;9.0;8.0;9.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;896;-5;761;-10;1111;945;15.0;6.0;15.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;899;-5;751;-10;1106;940;21.0;6.0;21.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;891;-5;756;-10;1096;935;24.0;3.0;24.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;26;898;-5;746;-10;1086;925;1.0;1.0;1.0;
32;33;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;867;-5;736;-10;1111;920;1.0;0.0;1.0;
