;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;40;990;985;985;999;983;990;12.0;2.0;12.0;
2;3;40;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;5;945;975;975;989;973;980;8.0;8.0;8.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;28;940;977;965;899;963;975;8.0;0.0;8.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;935;967;955;768;953;970;13.0;5.0;13.0;
5;6;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;925;957;945;438;974;965;20.0;7.0;20.0;
6;7;438;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];31;9;920;978;935;-10;969;955;3.0;3.0;3.0;
7;8;394;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;4;915;574;925;-10;1019;950;10.0;7.0;10.0;
8;9;355;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;25;910;268;915;-10;1009;945;19.0;9.0;19.0;
9;10;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;905;-10;905;-10;1035;935;8.0;8.0;8.0;
10;11;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;890;-10;895;-10;1025;930;8.0;0.0;8.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;881;-10;885;-10;1030;925;15.0;7.0;;
12;12;5;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];15;5;876;-10;885;-10;1030;925;;;15.0;
13;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;2;900;-10;875;-10;1025;920;23.0;8.0;23.0;
14;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;893;-10;865;-10;1023;915;25.0;2.0;25.0;
15;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;901;-10;855;-10;1013;905;2.0;2.0;2.0;
16;16;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;0;881;-10;863;-10;1008;900;12.0;10.0;12.0;
17;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;876;-10;853;-10;1014;895;14.0;2.0;14.0;
18;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;46;884;-10;843;-10;1009;890;23.0;9.0;;
19;19;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;833;-10;833;-10;999;934;7.0;7.0;13.0;6.0
20;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;27;828;-10;829;-10;989;922;20.0;7.0;;
21;21;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;791;-10;819;-10;979;956;7.0;7.0;12.0;5.0
22;22;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;786;-10;819;-10;969;942;19.0;7.0;19.0;
23;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;795;-10;809;-10;959;932;6.0;6.0;6.0;
24;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;782;-10;799;-10;975;927;15.0;9.0;15.0;
25;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;783;-10;789;-10;965;922;25.0;10.0;25.0;
26;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;776;-10;791;-10;953;912;8.0;8.0;8.0;
27;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;786;-10;781;-10;943;907;11.0;3.0;11.0;
28;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;1;769;-10;792;-10;938;897;3.0;3.0;13.0;10.0
29;29;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;764;-10;790;-10;928;882;14.0;1.0;14.0;
30;30;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;744;-10;780;-10;947;877;20.0;6.0;20.0;
31;31;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;735;-10;770;-10;937;893;5.0;5.0;13.0;8.0
32;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;744;-10;760;-10;927;884;16.0;3.0;;
33;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;4;723;-10;750;-10;922;923;10.0;10.0;19.0;9.0
34;34;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;3;733;-10;740;-10;917;907;3.0;3.0;9.0;6.0
35;35;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;37;728;-10;730;-10;912;897;10.0;1.0;10.0;
36;36;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;734;-10;720;-10;902;887;10.0;10.0;14.0;4.0
37;37;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;729;-10;710;-10;892;906;9.0;9.0;9.0;0.0
38;38;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;724;-10;714;-10;882;895;12.0;3.0;12.0;
39;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;716;-10;704;-10;883;890;15.0;3.0;15.0;
40;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;699;-10;709;-10;873;885;18.0;3.0;;
41;41;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;661;-10;699;-10;863;916;3.0;3.0;11.0;8.0
42;42;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;656;-10;689;-10;861;904;12.0;1.0;12.0;
43;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;644;-10;709;-10;849;899;22.0;10.0;22.0;
44;44;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;2;636;-10;699;-10;844;906;5.0;5.0;9.0;4.0
45;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;20;634;-10;689;-10;834;897;16.0;7.0;;
46;46;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;609;-10;708;-10;824;887;5.0;5.0;13.0;8.0
47;47;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;599;-10;698;-10;831;876;23.0;10.0;;
48;48;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;60;579;-10;688;-10;821;888;8.0;8.0;;
49;49;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;2;579;-10;678;-10;811;878;1.0;1.0;8.0;7.0
50;50;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;574;-10;676;-10;806;862;14.0;6.0;14.0;
51;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;564;-10;666;-10;808;857;24.0;10.0;24.0;
52;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;568;-10;656;-10;798;847;3.0;3.0;3.0;
53;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;558;-10;667;-10;788;842;7.0;4.0;7.0;
54;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;55;560;-10;657;-10;778;837;7.0;0.0;7.0;
55;55;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;500;-10;712;-10;768;827;3.0;3.0;5.0;2.0
56;56;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;495;-10;702;-10;782;815;12.0;7.0;12.0;
57;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;488;-10;704;-10;770;810;20.0;8.0;20.0;
58;58;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;474;-10;694;-10;760;805;29.0;9.0;29.0;
59;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;44;465;-10;684;-10;750;810;2.0;2.0;2.0;
60;60;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];48;76;416;-10;722;-10;745;805;12.0;10.0;;
