;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;17;963;985;985;1020;985;990;1.0;0.0;1.0;
2;3;54;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;953;1006;975;956;975;985;9.0;8.0;9.0;
3;4;108;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;948;996;986;838;970;980;17.0;8.0;17.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;938;986;976;630;960;975;22.0;5.0;22.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;933;976;966;201;950;970;25.0;3.0;25.0;
6;7;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;928;577;968;196;940;965;33.0;8.0;33.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;3;923;217;958;204;930;955;1.0;1.0;1.0;
8;9;217;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;8;913;8;948;194;925;950;3.0;2.0;3.0;
9;10;194;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;908;-2;938;9;915;945;10.0;7.0;10.0;
10;11;9;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];16;0;914;-2;928;-10;910;940;20.0;10.0;20.0;
11;12;2;['Evie'];1;Mission failure;['AlwaysLauncher'];21;44;909;-2;918;-10;903;935;30.0;10.0;;
12;13;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;14;860;-2;908;-10;893;984;3.0;3.0;3.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;858;-2;898;-10;883;979;13.0;10.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;851;-2;888;-10;881;974;18.0;5.0;18.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;861;-2;878;-10;871;969;21.0;3.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;854;-2;885;-10;859;964;28.0;7.0;28.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;852;-2;875;-10;847;959;34.0;6.0;34.0;
18;19;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;845;-2;865;-10;835;970;2.0;2.0;2.0;0.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;840;-2;855;-10;850;961;6.0;4.0;6.0;
20;21;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;51;820;-2;845;-10;875;956;15.0;9.0;;
21;22;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;5;764;-2;835;-10;865;1028;2.0;2.0;4.0;2.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;759;-2;847;-10;855;1016;9.0;5.0;9.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;746;-2;837;-10;860;1011;9.0;0.0;9.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;4;721;-2;898;-10;850;1006;15.0;6.0;15.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;8;766;-2;888;-10;840;1001;24.0;9.0;24.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;753;-2;878;-10;854;991;7.0;7.0;11.0;4.0
27;28;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;743;-2;868;-10;844;982;12.0;1.0;12.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;8;736;-2;858;-10;832;977;22.0;10.0;22.0;
29;30;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;5;718;-2;848;-10;822;1048;8.0;8.0;8.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;708;-2;849;-10;812;1043;16.0;8.0;16.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;706;-2;839;-10;802;1038;21.0;5.0;21.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;696;-2;842;-10;792;1028;2.0;2.0;2.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;701;-2;832;-10;782;1023;8.0;6.0;8.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;693;-2;822;-10;790;1018;15.0;7.0;15.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;724;-2;812;-10;780;1013;23.0;8.0;;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;34;710;-2;802;-10;770;1036;9.0;9.0;;
37;38;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;708;-2;792;-10;760;1026;5.0;5.0;8.0;3.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;703;-2;792;-10;750;1011;13.0;5.0;13.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;707;-2;782;-10;740;1006;18.0;5.0;18.0;
40;41;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;691;-2;772;-10;730;1021;3.0;3.0;11.0;8.0
41;42;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;686;-2;762;-10;735;1012;11.0;0.0;11.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;684;-2;752;-10;725;1007;19.0;8.0;19.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;674;-2;763;-10;715;997;9.0;9.0;9.0;0.0
44;45;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;664;-2;753;-10;705;988;10.0;1.0;10.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;653;-2;743;-10;707;983;11.0;1.0;11.0;
46;47;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;632;-2;733;-10;718;978;17.0;6.0;17.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;4;613;-2;740;-10;713;968;8.0;8.0;15.0;7.0
48;49;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;604;-2;742;-10;703;959;18.0;3.0;18.0;
49;50;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;591;-2;732;-10;728;954;27.0;9.0;;
50;51;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;579;-2;722;-10;723;960;9.0;9.0;10.0;1.0
51;52;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;65;574;-2;731;-10;718;948;15.0;5.0;;
52;53;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;17;499;-2;721;-10;708;1021;0.0;0.0;0.0;
53;54;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;477;-2;711;-10;724;1016;0.0;0.0;0.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;481;-2;701;-10;714;1011;4.0;4.0;4.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;471;-2;704;-10;704;1006;6.0;2.0;6.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;470;-2;694;-10;694;1001;16.0;10.0;16.0;
57;58;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;442;-2;684;-10;722;991;10.0;10.0;12.0;2.0
58;59;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;443;-2;674;-10;712;982;15.0;3.0;15.0;
59;60;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;419;-2;664;-10;702;1012;3.0;3.0;9.0;6.0
60;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;414;-2;654;-10;700;1003;11.0;2.0;11.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;419;-2;644;-10;688;998;20.0;9.0;20.0;
62;63;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;406;-2;634;-10;689;993;21.0;1.0;;
63;64;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;380;-2;624;-10;679;1051;3.0;3.0;7.0;4.0
64;65;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;370;-2;614;-10;699;1039;16.0;9.0;16.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;362;-2;627;-10;689;1034;23.0;7.0;23.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;350;-2;633;-10;677;1029;23.0;0.0;23.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;343;-2;623;-10;674;1024;33.0;10.0;33.0;
68;69;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;22;328;-2;613;-10;664;1052;6.0;6.0;6.0;
