;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;990;985;1019;985;983;990;9.0;6.0;9.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;975;975;1032;975;973;985;17.0;8.0;17.0;
3;4;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;970;965;1022;955;976;980;20.0;3.0;20.0;
4;5;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;974;955;1012;925;966;975;21.0;1.0;21.0;
5;6;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;969;945;1002;875;969;970;25.0;4.0;25.0;
6;7;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;54;974;935;992;785;959;965;26.0;1.0;;
7;8;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;5;969;925;982;696;949;955;3.0;3.0;3.0;
8;9;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;964;915;972;371;954;950;9.0;6.0;9.0;
9;10;371;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;959;905;962;-10;979;945;13.0;4.0;13.0;
10;11;334;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;20;949;573;952;-10;969;940;19.0;6.0;;
11;12;301;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;37;944;262;942;-10;959;982;8.0;8.0;8.0;
12;13;262;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;939;-10;932;-10;949;972;3.0;3.0;13.0;10.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;929;-10;946;-10;939;957;17.0;4.0;17.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;915;-10;936;-10;929;966;0.0;0.0;0.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;925;-10;926;-10;919;961;1.0;1.0;1.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;920;-10;916;-10;926;956;8.0;7.0;8.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;910;-10;906;-10;940;951;16.0;8.0;16.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;899;-10;896;-10;930;946;21.0;5.0;21.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;898;-10;886;-10;920;936;7.0;7.0;7.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;888;-10;895;-10;910;931;15.0;8.0;15.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;902;-10;885;-10;900;921;3.0;3.0;10.0;7.0
22;23;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;897;-10;875;-10;903;906;13.0;3.0;13.0;
23;24;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;6;867;-10;865;-10;898;924;9.0;9.0;9.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;856;-10;876;-10;888;919;17.0;8.0;17.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;857;-10;866;-10;876;914;17.0;0.0;17.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;844;-10;856;-10;866;940;1.0;1.0;1.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;849;-10;846;-10;856;935;11.0;10.0;11.0;
28;29;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;9;841;-10;836;-10;846;930;17.0;6.0;17.0;
29;30;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;822;-10;826;-10;865;920;6.0;6.0;6.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;809;-10;816;-10;867;915;15.0;9.0;15.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;796;-10;837;-10;857;910;17.0;2.0;17.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;791;-10;843;-10;845;905;27.0;10.0;27.0;
33;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;782;-10;833;-10;835;915;6.0;6.0;6.0;
34;35;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;753;-10;863;-10;825;910;16.0;10.0;16.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;743;-10;853;-10;830;900;0.0;0.0;0.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;742;-10;843;-10;820;895;10.0;10.0;10.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;10;733;-10;843;-10;815;890;15.0;5.0;15.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;738;-10;833;-10;805;885;16.0;1.0;16.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;727;-10;837;-10;795;880;23.0;7.0;23.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;719;-10;838;-10;785;875;29.0;6.0;29.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;709;-10;828;-10;792;870;33.0;4.0;33.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;698;-10;818;-10;782;880;9.0;9.0;9.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;701;-10;808;-10;772;875;13.0;4.0;;
44;45;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;681;-10;798;-10;762;887;10.0;10.0;12.0;2.0
45;46;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;671;-10;788;-10;762;872;17.0;5.0;17.0;
46;47;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;661;-10;778;-10;752;885;7.0;7.0;7.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;667;-10;768;-10;742;880;13.0;6.0;13.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;655;-10;758;-10;732;925;6.0;6.0;6.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;653;-10;748;-10;722;920;13.0;7.0;13.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;645;-10;745;-10;712;915;13.0;0.0;13.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;642;-10;735;-10;702;910;21.0;8.0;21.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;628;-10;745;-10;692;900;5.0;5.0;5.0;
53;54;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;634;-10;735;-10;682;895;10.0;5.0;10.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;22;629;-10;748;-10;670;890;19.0;9.0;;
55;56;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;631;-10;738;-10;660;880;6.0;6.0;6.0;
56;57;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;609;-10;771;-10;650;875;14.0;8.0;14.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;16;641;-10;761;-10;638;870;19.0;5.0;;
58;59;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;615;-10;782;-10;628;860;8.0;8.0;16.0;8.0
59;60;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;21;610;-10;772;-10;629;843;9.0;9.0;9.0;
60;61;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;619;-10;762;-10;619;833;7.0;7.0;9.0;2.0
61;62;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;614;-10;757;-10;609;819;16.0;7.0;16.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;619;-10;747;-10;597;814;26.0;10.0;;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;602;-10;757;-10;587;804;1.0;1.0;1.0;0.0
64;65;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;597;-10;747;-10;591;792;9.0;8.0;9.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;595;-10;737;-10;581;787;10.0;1.0;10.0;
66;67;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;32;576;-10;727;-10;627;782;16.0;6.0;16.0;
