;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;4;977;985;1013;985;990;990;9.0;0.0;9.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;967;975;1030;949;980;985;14.0;5.0;14.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;42;962;976;1020;887;970;980;15.0;1.0;15.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;3;952;966;1010;773;960;1028;7.0;7.0;7.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;0;947;956;1000;560;950;1023;10.0;3.0;10.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;937;946;1010;139;940;1018;12.0;2.0;12.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;932;582;1000;129;930;1013;15.0;3.0;15.0;
8;9;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;922;235;990;119;938;1008;18.0;3.0;18.0;
9;10;235;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;917;-10;980;125;928;1003;18.0;0.0;18.0;
10;11;125;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;912;-10;970;-10;918;998;22.0;4.0;22.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;23;902;-10;972;-10;913;993;31.0;9.0;31.0;
12;13;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;869;-10;962;-10;903;1019;8.0;8.0;8.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;856;-10;971;-10;893;1014;12.0;4.0;12.0;
14;15;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;833;-10;961;-10;883;1039;10.0;10.0;10.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;2;812;-10;951;-10;878;1047;6.0;6.0;6.0;0.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;807;-10;958;-10;868;1029;8.0;2.0;8.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;812;-10;948;-10;858;1024;18.0;10.0;;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;791;-10;938;-10;848;1050;4.0;4.0;10.0;6.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;786;-10;952;-10;838;1038;19.0;9.0;19.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;764;-10;942;-10;828;1067;8.0;8.0;8.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;746;-10;932;-10;840;1062;8.0;0.0;8.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;738;-10;939;-10;830;1057;13.0;5.0;13.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];68;70;715;-10;997;-10;825;1047;2.0;2.0;2.0;
24;25;70;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];73;9;640;-10;1060;-10;820;1042;10.0;8.0;10.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;637;-10;1050;-10;810;1037;17.0;7.0;;
26;27;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;607;-10;1040;-10;800;1063;9.0;9.0;11.0;2.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;606;-10;1030;-10;790;1051;16.0;5.0;16.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;601;-10;1040;-10;778;1046;21.0;5.0;21.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;600;-10;1030;-10;768;1036;5.0;5.0;10.0;5.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;591;-10;1030;-10;758;1027;15.0;5.0;15.0;
31;32;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;565;-10;1020;-10;748;1055;9.0;9.0;9.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;547;-10;1010;-10;738;1067;3.0;3.0;3.0;0.0
