;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;974;985;985;985;1010;990;13.0;7.0;13.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;964;975;975;969;1000;985;17.0;4.0;17.0;
3;4;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;12;959;965;965;900;990;1024;8.0;8.0;8.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;954;973;955;762;985;1019;14.0;6.0;14.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;970;963;945;496;975;1014;17.0;3.0;17.0;
6;7;496;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;965;953;935;-10;965;1031;3.0;3.0;3.0;
7;8;446;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];27;34;955;497;925;-10;960;1026;6.0;3.0;6.0;
8;9;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;9;950;141;915;-10;950;1021;7.0;1.0;7.0;
9;10;141;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;26;940;-10;923;-10;940;1016;11.0;4.0;11.0;
10;11;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;29;909;-10;947;-10;930;1006;2.0;2.0;2.0;
11;12;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;907;-10;937;-10;920;1001;7.0;5.0;7.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;48;902;-10;944;-10;913;996;8.0;1.0;8.0;
13;14;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];100;23;944;-10;934;-10;903;986;4.0;4.0;4.0;
14;15;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];92;20;916;-10;1016;-10;893;981;10.0;6.0;10.0;
15;16;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;2;886;-10;1006;-10;883;1052;3.0;3.0;8.0;5.0
16;17;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;32;881;-10;996;-10;895;1034;17.0;9.0;;
17;18;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;1;886;-10;986;-10;890;1024;8.0;8.0;11.0;3.0
18;19;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;881;-10;982;-10;880;1004;19.0;8.0;19.0;
