;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;63;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;63;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];76;15;927;985;1061;985;985;990;2.0;2.0;2.0;
2;3;126;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;949;975;1051;849;975;985;4.0;2.0;4.0;
3;4;252;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];4;10;944;965;1041;591;965;980;7.0;3.0;7.0;
4;5;504;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;7;939;973;1031;82;960;975;17.0;10.0;17.0;
5;6;454;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;24;960;509;1021;72;950;970;18.0;1.0;18.0;
6;7;409;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;10;955;90;1011;96;940;960;3.0;3.0;3.0;
7;8;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;945;80;1001;16;930;955;8.0;5.0;8.0;
8;9;80;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;8;940;9;991;6;925;950;16.0;8.0;16.0;
9;10;9;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;935;-10;981;20;915;945;16.0;0.0;16.0;
10;11;18;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;930;-10;982;-3;905;940;17.0;1.0;17.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;930;-10;972;-3;893;935;25.0;8.0;;
12;13;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;30;938;-10;962;-3;888;925;8.0;8.0;8.0;
13;14;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;903;-10;952;-3;933;915;5.0;5.0;8.0;3.0
14;15;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;893;-10;942;-3;964;900;15.0;7.0;15.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;879;-10;950;-3;954;890;1.0;1.0;2.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;869;-10;947;-3;944;881;10.0;8.0;;
17;17;13;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;856;-10;947;-3;944;881;;;10.0;
18;17;13;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;843;-10;947;-3;944;881;;;10.0;
19;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;842;-10;937;-3;939;876;14.0;4.0;14.0;
20;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;828;-10;941;-3;929;871;19.0;5.0;19.0;
21;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;89;823;-10;931;-3;934;866;29.0;10.0;;
22;21;89;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];98;1;724;-10;1019;-3;924;856;6.0;6.0;7.0;1.0
23;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;719;-10;1009;-3;922;844;8.0;1.0;8.0;
24;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;723;-10;999;-3;912;839;14.0;6.0;14.0;
25;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;25;710;-10;1036;-3;902;834;21.0;7.0;;
26;25;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;675;-10;1026;-3;892;868;9.0;9.0;14.0;5.0
27;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;670;-10;1022;-3;882;856;18.0;4.0;18.0;
28;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;658;-10;1012;-3;882;851;27.0;9.0;27.0;
29;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;648;-10;1019;-3;872;841;4.0;4.0;4.0;
30;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;668;-10;1009;-3;862;836;10.0;6.0;10.0;
31;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;11;660;-10;1031;-3;852;831;19.0;9.0;19.0;
32;31;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;639;-10;1042;-3;842;821;8.0;8.0;12.0;4.0
33;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;634;-10;1032;-3;842;812;13.0;1.0;13.0;
34;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;625;-10;1040;-3;837;807;17.0;4.0;17.0;
35;34;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;610;-10;1030;-3;827;802;24.0;7.0;24.0;
36;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;595;-10;1020;-3;840;792;8.0;8.0;17.0;9.0
37;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;595;-10;1010;-3;830;783;26.0;9.0;;
38;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;32;578;-10;1000;-3;820;796;2.0;2.0;2.0;
39;38;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;578;-10;990;-3;810;791;6.0;4.0;6.0;
40;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;573;-10;993;-3;798;786;9.0;3.0;9.0;
41;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;565;-10;983;-3;806;781;16.0;7.0;16.0;
42;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;548;-10;973;-3;816;776;24.0;8.0;24.0;
43;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;541;-10;963;-3;812;771;26.0;2.0;26.0;
44;43;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;524;-10;953;-3;802;803;2.0;2.0;2.0;
45;44;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;503;-10;943;-3;814;798;11.0;9.0;11.0;
46;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;10;545;-10;933;-3;802;793;11.0;0.0;11.0;
47;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];52;3;530;-10;975;-3;797;788;21.0;10.0;21.0;
48;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;532;-10;965;-3;787;783;31.0;10.0;;
49;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;517;-10;955;-3;777;797;8.0;8.0;8.0;
50;49;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;516;-10;945;-3;767;787;5.0;5.0;10.0;5.0
51;50;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;511;-10;935;-3;774;772;12.0;2.0;12.0;
52;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;517;-10;925;-3;764;767;13.0;1.0;13.0;
53;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;505;-10;915;-3;794;762;15.0;2.0;15.0;
54;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;13;502;-10;905;-3;789;757;18.0;3.0;18.0;
55;54;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;484;-10;895;-3;779;768;9.0;9.0;9.0;
56;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;12;487;-10;885;-3;774;763;11.0;2.0;11.0;
57;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;21;470;-10;875;-3;805;753;2.0;2.0;2.0;
58;57;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];39;44;439;-10;904;-3;800;748;6.0;4.0;6.0;
59;58;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];65;5;390;-10;959;-3;795;738;0.0;0.0;1.0;1.0
60;59;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;3;422;-10;949;-3;785;717;7.0;6.0;7.0;
61;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;414;-10;974;-3;775;712;13.0;6.0;13.0;
62;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;415;-10;964;-3;765;707;17.0;4.0;17.0;
63;62;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;21;394;-10;954;-3;755;744;5.0;5.0;5.0;
64;63;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;363;-10;977;-3;745;739;8.0;3.0;8.0;
65;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;354;-10;979;-3;735;734;15.0;7.0;15.0;
66;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;344;-10;984;-3;725;729;18.0;3.0;18.0;
67;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;342;-10;974;-3;715;724;27.0;9.0;27.0;
68;67;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;333;-10;964;-3;705;738;3.0;3.0;13.0;10.0
69;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;333;-10;954;-3;695;729;23.0;10.0;;
70;69;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;317;-10;944;-3;685;756;9.0;9.0;19.0;10.0
71;70;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;9;312;-10;934;-3;680;753;0.0;0.0;0.0;
72;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;317;-10;924;-3;675;748;6.0;6.0;6.0;
73;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;312;-10;929;-3;663;743;11.0;5.0;11.0;
74;73;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;290;-10;963;-3;653;738;17.0;6.0;17.0;
75;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;294;-10;953;-3;643;728;6.0;6.0;7.0;1.0
76;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;14;289;-10;946;-3;633;719;15.0;8.0;15.0;
77;76;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;270;-10;936;-3;623;745;10.0;10.0;10.0;
78;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;267;-10;926;-3;613;740;10.0;0.0;10.0;
79;78;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;255;-10;916;-3;619;735;18.0;8.0;;
80;79;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;238;-10;906;-3;644;725;2.0;2.0;2.0;
81;80;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;237;-10;896;-3;634;720;11.0;9.0;;
82;81;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;208;-10;886;-3;662;710;9.0;9.0;14.0;5.0
83;82;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;214;-10;876;-3;652;692;18.0;4.0;;
84;83;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;180;-10;866;-3;642;728;6.0;6.0;16.0;10.0
85;84;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;190;-10;856;-3;632;703;6.0;6.0;15.0;9.0
