;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;983;1002;985;985;985;990;9.0;2.0;9.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;973;992;1004;961;975;985;16.0;7.0;16.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;33;968;982;994;963;965;975;2.0;2.0;2.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;963;972;1029;897;955;970;4.0;2.0;4.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;10;958;962;1019;861;945;965;4.0;0.0;4.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;948;952;1009;627;956;960;8.0;4.0;8.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;26;943;971;999;169;946;955;18.0;10.0;18.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;20;933;558;1032;159;941;945;7.0;7.0;7.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;10;928;250;1022;154;931;940;9.0;2.0;9.0;
10;11;250;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;923;-10;1012;144;939;935;19.0;10.0;19.0;
11;12;144;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;918;-10;1002;-10;941;930;22.0;3.0;22.0;
12;13;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;10;904;-10;992;-10;931;925;24.0;2.0;24.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;7;889;-10;982;-10;926;933;7.0;7.0;7.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;872;-10;972;-10;934;928;16.0;9.0;16.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;860;-10;962;-10;924;933;10.0;10.0;10.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;11;843;-10;952;-10;947;928;10.0;0.0;10.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;2;822;-10;970;-10;942;923;12.0;2.0;12.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;815;-10;960;-10;936;918;12.0;0.0;12.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;820;-10;950;-10;926;913;19.0;7.0;19.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;36;811;-10;940;-10;925;908;22.0;3.0;;
21;22;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;6;840;-10;930;-10;915;898;1.0;1.0;6.0;5.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;835;-10;920;-10;919;886;14.0;8.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;869;-10;910;-10;907;881;20.0;6.0;20.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;35;883;-10;900;-10;897;876;20.0;0.0;;
25;26;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;12;843;-10;890;-10;887;912;9.0;9.0;9.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;841;-10;880;-10;877;902;9.0;9.0;9.0;0.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;836;-10;886;-10;867;887;9.0;0.0;9.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;825;-10;876;-10;873;882;18.0;9.0;18.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;828;-10;866;-10;861;877;26.0;8.0;26.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;815;-10;856;-10;851;889;5.0;5.0;5.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;795;-10;846;-10;868;884;14.0;9.0;;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;3;772;-10;836;-10;863;905;4.0;4.0;9.0;5.0
33;34;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;39;774;-10;826;-10;858;890;14.0;5.0;;
34;35;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;3;730;-10;816;-10;848;962;10.0;10.0;18.0;8.0
35;36;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;720;-10;806;-10;851;940;9.0;9.0;9.0;0.0
36;37;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;715;-10;796;-10;841;939;7.0;7.0;10.0;3.0
37;38;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;28;710;-10;799;-10;831;924;12.0;2.0;12.0;
38;39;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;672;-10;827;-10;821;914;9.0;9.0;9.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;41;660;-10;836;-10;816;909;9.0;0.0;9.0;
40;41;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;614;-10;874;-10;806;899;4.0;4.0;4.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;598;-10;888;-10;796;894;7.0;3.0;7.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;610;-10;878;-10;784;889;9.0;2.0;9.0;
