;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;986;1009;985;985;985;990;2.0;1.0;2.0;
2;3;8;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;981;999;975;967;975;985;9.0;7.0;9.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;976;989;988;941;965;980;14.0;5.0;14.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;966;979;988;899;955;975;14.0;0.0;14.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;961;969;978;845;945;970;16.0;2.0;16.0;
6;7;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;951;959;968;707;951;965;23.0;7.0;23.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;946;949;958;459;941;960;32.0;9.0;32.0;
8;9;459;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;4;957;939;948;-10;936;955;37.0;5.0;37.0;
9;10;413;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;952;516;938;-10;926;961;5.0;5.0;5.0;
10;11;372;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;12;947;169;928;-10;916;956;9.0;4.0;9.0;
11;12;169;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;8;937;-10;950;-10;906;951;12.0;3.0;12.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;924;-10;940;-10;915;946;12.0;0.0;12.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;902;-10;961;-10;905;941;12.0;0.0;12.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;889;-10;951;-10;907;936;19.0;7.0;19.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;876;-10;960;-10;897;931;22.0;3.0;22.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;20;866;-10;950;-10;921;926;32.0;10.0;;
17;18;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;17;836;-10;940;-10;911;965;6.0;6.0;6.0;
18;19;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;814;-10;930;-10;921;960;7.0;1.0;7.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;834;-10;920;-10;911;955;17.0;10.0;17.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;819;-10;910;-10;901;990;4.0;4.0;8.0;4.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;823;-10;900;-10;891;981;9.0;1.0;9.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;815;-10;890;-10;891;976;13.0;4.0;13.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;820;-10;880;-10;881;971;20.0;7.0;20.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;9;807;-10;870;-10;876;979;2.0;2.0;2.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;808;-10;860;-10;866;974;2.0;0.0;2.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;19;796;-10;867;-10;861;969;4.0;2.0;4.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;43;804;-10;857;-10;851;964;13.0;9.0;;
28;29;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;15;751;-10;847;-10;846;954;9.0;9.0;9.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;731;-10;885;-10;836;944;9.0;9.0;19.0;10.0
30;31;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;721;-10;875;-10;826;947;10.0;10.0;10.0;
31;32;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;703;-10;865;-10;816;937;1.0;1.0;4.0;3.0
32;33;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;698;-10;855;-10;847;920;8.0;4.0;8.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;9;693;-10;886;-10;835;915;15.0;7.0;15.0;
34;35;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;674;-10;876;-10;849;910;22.0;7.0;;
35;36;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;643;-10;866;-10;839;934;8.0;8.0;15.0;7.0
36;37;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;633;-10;856;-10;841;922;17.0;2.0;17.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;618;-10;846;-10;831;955;9.0;9.0;19.0;10.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;620;-10;836;-10;821;941;3.0;3.0;3.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;49;611;-10;826;-10;824;936;6.0;3.0;6.0;
40;41;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;10;552;-10;888;-10;814;931;9.0;3.0;9.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;537;-10;878;-10;821;926;13.0;4.0;13.0;
42;43;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;518;-10;868;-10;848;921;15.0;2.0;15.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;73;505;-10;858;-10;862;916;24.0;9.0;;
44;45;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];111;29;422;-10;848;-10;852;1017;8.0;8.0;;
45;46;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;388;-10;838;-10;895;1007;9.0;9.0;12.0;3.0
46;47;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;57;378;-10;842;-10;885;992;16.0;4.0;;
47;48;57;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;6;316;-10;901;-10;875;982;1.0;1.0;11.0;10.0
48;49;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;306;-10;891;-10;880;965;17.0;6.0;;
49;50;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;288;-10;881;-10;870;981;1.0;1.0;3.0;2.0
50;51;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;287;-10;871;-10;865;962;11.0;8.0;11.0;
51;52;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;273;-10;861;-10;870;957;16.0;5.0;16.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;268;-10;851;-10;887;952;24.0;8.0;24.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;31;258;-10;841;-10;906;942;7.0;7.0;7.0;
54;55;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;256;-10;831;-10;896;937;13.0;6.0;13.0;
