;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;13;986;985;985;1004;990;990;15.0;10.0;15.0;
2;3;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;963;975;975;994;980;985;18.0;3.0;18.0;
3;4;26;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;24;958;965;965;958;970;1008;8.0;8.0;8.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;953;955;955;939;960;1003;18.0;10.0;18.0;
5;6;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;4;948;945;945;825;950;1039;7.0;7.0;7.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;41;949;935;935;612;940;1034;7.0;0.0;7.0;
7;8;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;7;944;925;925;186;985;1029;17.0;10.0;17.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;939;541;915;198;975;1024;24.0;7.0;24.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;929;194;905;216;965;1014;10.0;10.0;10.0;
10;11;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;20;924;184;908;-5;955;1009;15.0;5.0;15.0;
11;12;184;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;40;914;49;898;-5;945;999;0.0;0.0;0.0;
12;13;49;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;1;909;-10;888;-5;935;994;10.0;10.0;10.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;899;-10;892;-5;923;989;20.0;10.0;;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;3;882;-10;903;-5;918;979;0.0;0.0;9.0;9.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;3;944;-10;893;-5;908;967;13.0;4.0;13.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;936;-10;883;-5;910;962;20.0;7.0;20.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];104;5;1019;-10;873;-5;905;952;2.0;2.0;2.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;1009;-10;863;-5;910;947;2.0;0.0;2.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];175;2;1167;-10;853;-5;900;942;2.0;0.0;2.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;1160;-10;850;-5;888;937;9.0;7.0;9.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;1158;-10;840;-5;878;932;16.0;7.0;16.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;1148;-10;843;-5;868;927;21.0;5.0;21.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;1157;-10;833;-5;858;922;31.0;10.0;;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;1142;-10;823;-5;848;941;9.0;9.0;9.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;1141;-10;813;-5;838;936;16.0;7.0;16.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;1127;-10;827;-5;828;926;8.0;8.0;12.0;4.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;1122;-10;817;-5;833;917;17.0;5.0;17.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;14;1102;-10;807;-5;823;948;8.0;8.0;8.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;1100;-10;797;-5;813;938;6.0;6.0;15.0;9.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;1095;-10;797;-5;803;926;17.0;2.0;17.0;
