;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;993;985;985;985;985;990;1.0;1.0;1.0;
2;3;20;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;968;975;975;975;975;985;2.0;1.0;2.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;958;989;965;925;965;980;9.0;7.0;9.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;953;979;955;857;955;975;19.0;10.0;19.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;956;969;945;687;945;970;29.0;10.0;29.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;12;951;959;935;357;966;960;2.0;2.0;2.0;
7;8;357;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;941;949;955;-10;956;955;2.0;0.0;2.0;
8;9;321;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;936;634;945;-10;946;950;11.0;9.0;11.0;
9;10;289;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;23;926;366;935;-10;936;945;15.0;4.0;15.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;921;131;925;-10;926;935;0.0;0.0;0.0;
11;12;131;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;16;916;26;915;-10;916;930;2.0;2.0;2.0;
12;13;26;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;11;937;-10;905;-10;906;925;2.0;0.0;2.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;921;-10;913;-10;896;920;12.0;10.0;12.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;43;908;-10;903;-10;902;915;18.0;6.0;18.0;
15;16;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;10;918;-10;893;-10;892;905;3.0;3.0;3.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;914;-10;883;-10;882;900;4.0;1.0;4.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;902;-10;873;-10;890;895;9.0;5.0;9.0;
