;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;987;985;985;985;999;990;3.0;1.0;3.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;988;975;975;975;989;985;12.0;9.0;12.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;983;965;965;937;979;980;12.0;0.0;12.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;992;955;955;876;969;975;16.0;4.0;16.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;987;945;945;754;972;970;24.0;8.0;24.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;5;982;935;935;520;962;983;10.0;10.0;10.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;972;925;925;75;952;978;10.0;0.0;10.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;967;529;915;65;947;973;18.0;8.0;18.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;962;156;918;55;937;968;26.0;8.0;26.0;
10;11;156;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;9;957;-10;908;45;951;958;7.0;7.0;7.0;
11;12;45;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;947;-10;929;-10;941;953;9.0;2.0;9.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;942;-10;929;-10;934;948;18.0;9.0;18.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;919;-10;919;-10;924;969;8.0;8.0;8.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;924;-10;909;-10;914;964;18.0;10.0;18.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;20;919;-10;971;-10;902;959;26.0;8.0;;
16;17;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;894;-10;961;-10;892;949;9.0;9.0;14.0;5.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;908;-10;951;-10;882;937;19.0;5.0;;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;892;-10;941;-10;908;927;9.0;9.0;19.0;10.0
19;20;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;882;-10;931;-10;898;929;10.0;10.0;12.0;2.0
20;21;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;877;-10;921;-10;897;916;19.0;7.0;19.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;869;-10;936;-10;887;911;27.0;8.0;27.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;857;-10;941;-10;875;906;30.0;3.0;;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;842;-10;931;-10;865;914;3.0;3.0;3.0;0.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];145;40;977;-10;921;-10;855;902;7.0;4.0;7.0;
25;26;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;6;932;-10;911;-10;845;960;6.0;6.0;15.0;9.0
26;27;9;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;15;922;-10;901;-10;840;958;0.0;0.0;0.0;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;23;902;-10;918;-10;830;953;1.0;1.0;1.0;
28;29;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;901;-10;908;-10;820;948;4.0;3.0;4.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;894;-10;898;-10;818;943;4.0;0.0;4.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;897;-10;888;-10;806;938;14.0;10.0;14.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;25;904;-10;878;-10;796;928;7.0;7.0;7.0;
32;33;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;11;874;-10;926;-10;786;918;1.0;1.0;1.0;
33;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;853;-10;916;-10;798;913;6.0;5.0;6.0;
34;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;834;-10;906;-10;806;908;11.0;5.0;11.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;833;-10;896;-10;796;903;17.0;6.0;17.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;840;-10;886;-10;786;893;7.0;7.0;16.0;9.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;835;-10;883;-10;776;884;18.0;2.0;18.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;832;-10;873;-10;766;879;18.0;0.0;18.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;5;818;-10;863;-10;761;910;7.0;7.0;7.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;821;-10;853;-10;751;905;16.0;9.0;16.0;
41;42;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;813;-10;843;-10;741;911;6.0;6.0;6.0;
42;43;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;792;-10;833;-10;754;906;6.0;0.0;6.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];45;10;783;-10;868;-10;749;901;7.0;1.0;7.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;763;-10;878;-10;739;896;11.0;4.0;11.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;748;-10;889;-10;729;891;12.0;1.0;12.0;
46;47;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;729;-10;879;-10;747;886;19.0;7.0;19.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;729;-10;869;-10;737;881;23.0;4.0;23.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;717;-10;859;-10;727;894;3.0;3.0;4.0;1.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;721;-10;849;-10;717;885;12.0;8.0;12.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;711;-10;839;-10;719;880;20.0;8.0;20.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;725;-10;829;-10;709;870;8.0;8.0;12.0;4.0
52;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;720;-10;819;-10;709;861;22.0;10.0;22.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;728;-10;809;-10;699;851;2.0;2.0;2.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;35;714;-10;799;-10;702;846;12.0;10.0;12.0;
55;56;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;21;669;-10;789;-10;737;836;9.0;9.0;;
56;57;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;643;-10;779;-10;727;861;7.0;7.0;9.0;2.0
57;58;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;638;-10;782;-10;717;843;14.0;5.0;14.0;
58;59;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;624;-10;772;-10;722;838;18.0;4.0;18.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;627;-10;762;-10;712;833;22.0;4.0;22.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;622;-10;752;-10;709;828;22.0;0.0;22.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;624;-10;742;-10;697;823;22.0;0.0;22.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;617;-10;732;-10;710;818;23.0;1.0;23.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;604;-10;722;-10;717;813;31.0;8.0;31.0;
64;65;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;580;-10;712;-10;747;803;9.0;9.0;9.0;
65;66;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;563;-10;702;-10;761;793;9.0;9.0;16.0;7.0
66;67;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;12;567;-10;692;-10;756;776;10.0;10.0;10.0;
67;68;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;10;550;-10;682;-10;751;784;8.0;8.0;8.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;550;-10;672;-10;741;779;16.0;8.0;16.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;542;-10;662;-10;747;769;6.0;6.0;6.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;558;-10;652;-10;737;764;14.0;8.0;14.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;548;-10;642;-10;743;754;5.0;5.0;9.0;4.0
72;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;554;-10;632;-10;733;745;9.0;0.0;9.0;
73;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;33;573;-10;622;-10;723;740;14.0;5.0;;
