;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;980;985;985;1001;985;990;9.0;5.0;9.0;
2;3;21;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;949;1010;975;991;975;985;14.0;5.0;14.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;944;1000;965;961;965;980;20.0;6.0;20.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;90;939;1008;955;867;955;975;23.0;3.0;;
5;6;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];124;5;1053;998;945;689;945;965;6.0;6.0;6.0;
6;7;336;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;1048;988;935;348;954;960;15.0;9.0;15.0;
7;8;348;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;1058;978;925;-10;944;955;17.0;2.0;;
8;9;313;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;1053;655;915;-10;934;978;5.0;5.0;5.0;
9;10;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;5;1048;399;905;-10;924;973;7.0;2.0;7.0;
10;11;254;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;1038;135;895;-10;945;968;8.0;1.0;8.0;
11;12;135;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;1033;-10;885;-10;960;963;14.0;6.0;14.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;14;1028;-10;875;-10;948;958;22.0;8.0;22.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;5;1087;-10;865;-10;938;948;4.0;4.0;4.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;1;1077;-10;905;-10;928;943;13.0;9.0;13.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;8;1067;-10;916;-10;921;938;22.0;9.0;22.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;1054;-10;906;-10;911;954;0.0;0.0;0.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;1066;-10;896;-10;901;949;5.0;5.0;5.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];48;3;1055;-10;886;-10;891;944;6.0;1.0;6.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;1056;-10;876;-10;881;939;14.0;8.0;14.0;
20;21;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;1027;-10;866;-10;871;967;10.0;10.0;10.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;1012;-10;874;-10;861;962;14.0;4.0;14.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;1000;-10;864;-10;851;969;0.0;0.0;0.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;987;-10;854;-10;860;964;7.0;7.0;7.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;963;-10;867;-10;850;959;11.0;4.0;11.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;958;-10;877;-10;838;954;16.0;5.0;16.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;946;-10;887;-10;828;949;18.0;2.0;18.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;941;-10;877;-10;849;944;25.0;7.0;25.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;921;-10;867;-10;839;955;0.0;0.0;0.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;918;-10;857;-10;829;950;3.0;3.0;3.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;16;898;-10;847;-10;849;945;9.0;6.0;9.0;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;25;872;-10;874;-10;839;940;13.0;4.0;13.0;
32;33;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];73;3;842;-10;864;-10;834;1003;8.0;8.0;11.0;3.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;837;-10;870;-10;824;994;16.0;5.0;16.0;
