;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;25;985;1067;985;985;985;990;5.0;0.0;5.0;
2;3;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;115;950;1057;1036;975;975;985;11.0;6.0;;
3;4;115;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];124;4;830;1047;1026;965;965;1099;4.0;4.0;4.0;
4;5;230;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;32;825;1037;1032;725;955;1094;5.0;1.0;5.0;
5;6;460;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;24;820;1027;1022;299;945;1089;9.0;4.0;9.0;
6;7;414;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;815;603;1012;289;935;1084;15.0;6.0;15.0;
7;8;373;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;805;220;1033;279;925;1079;24.0;9.0;24.0;
8;9;279;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;0;800;210;1042;-10;915;1069;2.0;2.0;2.0;
9;10;210;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;795;-10;1045;-10;905;1064;4.0;2.0;4.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;796;-10;1035;-10;893;1059;5.0;1.0;5.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;784;-10;1025;-10;896;1054;10.0;5.0;10.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;782;-10;1015;-10;886;1049;19.0;9.0;19.0;
