;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;14;984;985;985;985;985;990;2.0;1.0;2.0;
2;3;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;16;960;975;1006;975;975;985;3.0;1.0;3.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;955;965;996;937;989;980;7.0;4.0;7.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;2;945;955;986;890;984;975;14.0;7.0;14.0;
5;6;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;940;945;976;768;979;970;20.0;6.0;20.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;935;935;966;550;969;965;27.0;7.0;27.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;2;930;925;980;92;959;955;1.0;1.0;1.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;5;920;571;970;82;949;950;8.0;7.0;8.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;915;198;974;72;939;945;13.0;5.0;13.0;
10;11;198;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;910;-10;964;62;929;968;6.0;6.0;6.0;
11;12;62;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;900;-10;954;4;919;963;12.0;6.0;12.0;
12;13;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;9;876;-10;944;-6;909;953;1.0;1.0;6.0;5.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;886;-10;934;-6;899;938;12.0;6.0;12.0;
14;15;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];214;2;877;-10;924;-6;889;933;20.0;8.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;865;-10;914;-6;877;928;27.0;7.0;27.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;35;860;-10;904;-6;873;923;34.0;7.0;;
17;18;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;45;878;-10;894;-6;863;913;7.0;7.0;;
18;19;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;828;-10;938;-6;853;903;10.0;10.0;10.0;0.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;833;-10;928;-6;843;888;19.0;9.0;19.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;824;-10;958;-6;833;878;1.0;1.0;1.0;0.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;43;819;-10;989;-6;823;869;6.0;5.0;6.0;
22;23;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;1;856;-10;979;-6;813;864;16.0;10.0;16.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;851;-10;969;-6;808;859;21.0;5.0;21.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;855;-10;959;-6;796;854;28.0;7.0;;
25;26;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;13;832;-10;949;-6;786;844;9.0;9.0;9.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;838;-10;939;-6;776;834;0.0;0.0;0.0;
27;28;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;814;-10;929;-6;802;829;5.0;5.0;5.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;18;805;-10;975;-6;792;824;14.0;9.0;14.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;804;-10;965;-6;782;814;5.0;5.0;5.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;33;793;-10;955;-6;788;809;8.0;3.0;8.0;
31;32;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;18;755;-10;945;-6;778;845;0.0;0.0;0.0;
32;33;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;6;762;-10;935;-6;773;840;6.0;6.0;6.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;45;751;-10;971;-6;763;835;7.0;1.0;7.0;
34;35;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;3;765;-10;961;-6;753;830;11.0;4.0;11.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;767;-10;951;-6;743;825;20.0;9.0;;
36;37;37;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;725;-10;941;-6;733;815;5.0;5.0;13.0;8.0
37;38;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;12;726;-10;931;-6;728;803;17.0;4.0;17.0;
38;39;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;709;-10;921;-6;739;793;2.0;2.0;11.0;9.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;8;715;-10;911;-6;734;784;20.0;9.0;20.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;702;-10;901;-6;746;774;6.0;6.0;16.0;10.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;697;-10;898;-6;736;765;22.0;6.0;22.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;690;-10;912;-6;724;760;22.0;0.0;22.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;689;-10;902;-6;719;755;32.0;10.0;32.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;673;-10;923;-6;709;745;1.0;1.0;6.0;5.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;113;664;-10;913;-6;713;736;9.0;3.0;;
46;47;113;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];122;22;541;-10;903;-6;708;726;6.0;6.0;6.0;
47;48;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;514;-10;893;-6;725;721;9.0;3.0;9.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;502;-10;904;-6;713;716;17.0;8.0;;
49;50;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;482;-10;918;-6;703;706;5.0;5.0;8.0;3.0
50;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;513;-10;908;-6;693;694;18.0;10.0;18.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;506;-10;916;-6;681;689;26.0;8.0;26.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;496;-10;906;-6;682;684;31.0;5.0;;
53;54;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;484;-10;896;-6;672;674;6.0;6.0;16.0;10.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;487;-10;886;-6;662;662;21.0;5.0;;
55;56;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;487;-10;876;-6;652;652;5.0;5.0;11.0;6.0
56;57;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;482;-10;884;-6;642;638;17.0;6.0;17.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;32;503;-10;874;-6;630;633;17.0;0.0;;
58;59;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;466;-10;918;-6;620;623;1.0;1.0;11.0;10.0
59;60;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;461;-10;908;-6;619;611;19.0;8.0;19.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;37;484;-10;898;-6;609;606;20.0;1.0;;
61;62;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;442;-10;888;-6;599;650;1.0;1.0;9.0;8.0
62;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;449;-10;878;-6;589;638;16.0;7.0;16.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;440;-10;882;-6;579;633;19.0;3.0;19.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;440;-10;872;-6;569;628;29.0;10.0;;
65;66;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;13;426;-10;862;-6;559;699;0.0;0.0;0.0;
66;67;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;431;-10;852;-6;549;694;1.0;1.0;1.0;
