;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;16;972;1017;985;985;985;990;17.0;9.0;17.0;
2;3;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;8;967;1007;975;939;975;1006;4.0;4.0;4.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;957;997;991;857;965;1001;5.0;1.0;5.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;952;987;981;713;955;996;13.0;8.0;13.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;2;947;977;971;428;950;991;16.0;3.0;16.0;
6;7;428;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;3;950;967;961;-10;945;986;17.0;1.0;17.0;
7;8;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;945;582;951;-10;935;981;22.0;5.0;22.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;35;940;226;941;-10;932;976;25.0;3.0;;
9;10;226;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;29;930;-10;979;-10;922;966;9.0;9.0;;
10;11;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;896;-10;969;-10;948;956;10.0;10.0;10.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;900;-10;959;-10;938;946;1.0;1.0;9.0;8.0
12;13;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;10;895;-10;949;-10;928;928;10.0;1.0;10.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;895;-10;939;-10;918;923;17.0;7.0;17.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;3;877;-10;929;-10;1019;913;5.0;5.0;7.0;2.0
15;16;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;867;-10;919;-10;1021;904;7.0;0.0;7.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;858;-10;909;-10;1023;899;8.0;1.0;8.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;862;-10;899;-10;1013;894;14.0;6.0;14.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;841;-10;889;-10;1003;910;4.0;4.0;4.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;852;-10;879;-10;993;905;12.0;8.0;12.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;845;-10;880;-10;981;900;13.0;1.0;13.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;832;-10;870;-10;986;895;21.0;8.0;21.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;813;-10;890;-10;976;885;10.0;10.0;15.0;5.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;808;-10;892;-10;966;876;17.0;2.0;17.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;803;-10;891;-10;959;871;17.0;0.0;17.0;
