;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;987;985;985;985;1000;990;4.0;0.0;4.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;1018;975;975;969;990;985;12.0;8.0;12.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;1013;965;965;947;1000;980;13.0;1.0;13.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;1008;955;955;913;1032;975;21.0;8.0;21.0;
5;6;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;998;945;945;855;1037;970;27.0;6.0;27.0;
6;7;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;993;935;935;749;1027;960;3.0;3.0;3.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;983;925;925;576;1017;955;12.0;9.0;12.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;978;915;915;194;1007;950;16.0;4.0;16.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;7;973;559;923;184;1002;945;23.0;7.0;23.0;
10;11;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;963;238;913;174;1022;940;23.0;0.0;23.0;
11;12;238;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;958;-10;903;169;1029;930;10.0;10.0;10.0;
12;13;169;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;953;-10;893;-5;1059;925;15.0;5.0;15.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;950;-10;883;-5;1049;920;17.0;2.0;17.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;945;-10;873;-5;1051;915;23.0;6.0;;
15;16;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;922;-10;863;-5;1041;905;6.0;6.0;11.0;5.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;917;-10;853;-5;1031;904;3.0;3.0;6.0;3.0
17;18;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;912;-10;843;-5;1035;893;14.0;8.0;14.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;913;-10;833;-5;1025;888;23.0;9.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;906;-10;833;-5;1013;883;29.0;6.0;29.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;893;-10;823;-5;1022;873;8.0;8.0;14.0;6.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];120;26;884;-10;933;-5;1012;864;17.0;3.0;;
22;23;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;848;-10;965;-5;1002;854;9.0;9.0;13.0;4.0
23;24;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;843;-10;968;-5;992;841;15.0;2.0;15.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;45;816;-10;958;-5;982;876;9.0;9.0;;
25;26;45;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;766;-10;948;-5;972;866;5.0;5.0;8.0;3.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;45;761;-10;951;-5;962;854;8.0;0.0;8.0;
27;28;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;706;-10;1007;-5;952;844;9.0;9.0;18.0;9.0
28;29;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;701;-10;997;-5;942;839;9.0;9.0;9.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;686;-10;1002;-5;932;834;18.0;9.0;18.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;713;-10;992;-5;922;829;19.0;1.0;;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;693;-10;982;-5;912;842;1.0;1.0;10.0;9.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];65;8;688;-10;972;-5;967;830;11.0;1.0;11.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;675;-10;986;-5;957;825;11.0;0.0;11.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;1;748;-10;976;-5;947;820;19.0;8.0;19.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;743;-10;966;-5;950;815;22.0;3.0;22.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;56;733;-10;956;-5;957;810;24.0;2.0;;
37;38;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];136;2;803;-10;946;-5;947;800;5.0;5.0;13.0;8.0
38;39;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;798;-10;936;-5;937;788;16.0;3.0;16.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;4;794;-10;926;-5;925;783;26.0;10.0;26.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;785;-10;932;-5;915;773;4.0;4.0;4.0;0.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;775;-10;932;-5;905;764;11.0;7.0;11.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;768;-10;922;-5;899;759;14.0;3.0;14.0;
43;44;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;746;-10;912;-5;917;754;21.0;7.0;21.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;737;-10;902;-5;930;749;26.0;5.0;26.0;
45;46;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;721;-10;892;-5;920;760;5.0;5.0;9.0;4.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;716;-10;892;-5;910;751;14.0;5.0;14.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;3;698;-10;897;-5;905;746;15.0;1.0;15.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;21;690;-10;901;-5;900;741;15.0;0.0;15.0;
49;50;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;664;-10;891;-5;916;736;22.0;7.0;22.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;669;-10;881;-5;906;731;30.0;8.0;30.0;
51;52;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;44;660;-10;871;-5;896;735;2.0;2.0;2.0;
52;53;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;661;-10;861;-5;886;730;7.0;5.0;7.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;656;-10;851;-5;893;725;14.0;7.0;14.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;644;-10;841;-5;897;720;20.0;6.0;20.0;
55;56;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;610;-10;831;-5;887;753;1.0;1.0;1.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;52;598;-10;821;-5;891;748;11.0;10.0;;
57;58;52;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;22;536;-10;895;-5;881;738;2.0;2.0;2.0;
58;59;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;509;-10;885;-5;901;733;7.0;5.0;7.0;
59;60;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;492;-10;875;-5;891;728;10.0;3.0;10.0;
60;61;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;467;-10;865;-5;881;748;3.0;3.0;6.0;3.0
61;62;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;462;-10;855;-5;888;739;12.0;6.0;12.0;
62;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;11;481;-10;845;-5;883;734;12.0;0.0;12.0;
63;64;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;8;465;-10;835;-5;873;729;20.0;8.0;20.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;468;-10;825;-5;863;719;10.0;10.0;;
65;66;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;446;-10;815;-5;853;737;6.0;6.0;6.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;452;-10;805;-5;843;732;12.0;6.0;12.0;
67;68;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;35;439;-10;795;-5;833;743;4.0;4.0;4.0;
68;69;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;14;399;-10;785;-5;864;738;14.0;10.0;14.0;
69;70;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;375;-10;775;-5;906;728;7.0;7.0;9.0;2.0
70;71;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;370;-10;765;-5;896;724;5.0;5.0;5.0;
71;72;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;24;352;-10;755;-5;913;719;8.0;3.0;8.0;
72;73;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;23;318;-10;780;-5;903;714;13.0;5.0;;
73;74;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;15;290;-10;770;-5;898;748;8.0;8.0;10.0;2.0
74;75;18;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;280;-10;760;-5;910;720;4.0;4.0;11.0;7.0
75;76;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;275;-10;750;-5;911;698;16.0;5.0;16.0;
76;77;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;23;265;-10;740;-5;939;693;22.0;6.0;;
77;78;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;13;237;-10;730;-5;934;713;1.0;1.0;1.0;
78;79;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;8;214;-10;741;-5;929;708;10.0;9.0;10.0;
79;80;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;201;-10;748;-5;919;703;16.0;6.0;16.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;190;-10;750;-5;909;698;24.0;8.0;24.0;
81;82;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;180;-10;740;-5;910;693;31.0;7.0;;
82;83;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;169;-10;730;-5;900;699;8.0;8.0;13.0;5.0
83;84;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;159;-10;733;-5;890;687;17.0;4.0;17.0;
84;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;63;150;-10;723;-5;894;677;1.0;1.0;1.0;
85;86;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;0;165;-10;713;-5;884;672;6.0;5.0;6.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;160;-10;703;-5;886;667;14.0;8.0;14.0;
87;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;151;-10;693;-5;892;662;17.0;3.0;17.0;
88;89;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;141;-10;683;-5;895;657;20.0;3.0;20.0;
89;90;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;131;-10;673;-5;885;663;8.0;8.0;8.0;
90;91;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;140;-10;663;-5;875;658;16.0;8.0;;
91;92;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;37;122;-10;653;-5;865;700;10.0;10.0;;
92;93;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;4;75;-10;643;-5;855;762;7.0;7.0;13.0;6.0
93;94;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;30;70;-10;633;-5;845;753;9.0;9.0;9.0;
94;95;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;69;-10;623;-5;835;743;9.0;9.0;15.0;6.0
95;96;15;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;64;-10;644;-5;825;723;23.0;8.0;23.0;
96;97;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;55;-10;634;-5;815;736;1.0;1.0;10.0;9.0
