;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;39;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;951;1029;985;985;985;990;9.0;7.0;9.0;
2;3;78;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;941;1036;975;897;980;985;12.0;3.0;12.0;
3;4;156;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;936;1057;965;731;970;980;14.0;2.0;14.0;
4;5;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;8;947;1047;955;409;965;975;14.0;0.0;14.0;
5;6;409;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;942;1050;945;-10;960;970;23.0;9.0;23.0;
6;7;368;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];30;7;962;672;935;-10;955;965;31.0;8.0;31.0;
7;8;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;957;331;925;-10;945;995;6.0;6.0;6.0;
8;9;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;947;23;935;-10;935;990;9.0;3.0;9.0;
9;10;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;942;-10;925;-10;939;985;14.0;5.0;14.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;16;941;-10;915;-10;934;980;22.0;8.0;;
11;12;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;27;920;-10;905;-10;952;970;3.0;3.0;3.0;
12;13;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;34;921;-10;895;-10;942;965;3.0;0.0;3.0;
13;14;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;882;-10;885;-10;972;960;10.0;7.0;10.0;
14;15;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;868;-10;875;-10;962;955;13.0;3.0;13.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;856;-10;876;-10;952;950;18.0;5.0;18.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;882;-10;866;-10;942;945;24.0;6.0;24.0;
17;18;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;873;-10;856;-10;932;948;7.0;7.0;8.0;1.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;863;-10;853;-10;922;939;13.0;5.0;13.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;856;-10;843;-10;932;934;21.0;8.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;844;-10;833;-10;920;929;25.0;4.0;25.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;839;-10;823;-10;921;924;25.0;0.0;25.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;34;823;-10;813;-10;911;935;1.0;1.0;1.0;
23;24;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;22;784;-10;862;-10;901;930;6.0;5.0;6.0;
24;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;11;798;-10;852;-10;896;925;11.0;5.0;11.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;782;-10;842;-10;907;920;14.0;3.0;14.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;786;-10;832;-10;902;915;22.0;8.0;22.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;775;-10;822;-10;892;947;7.0;7.0;15.0;8.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;770;-10;812;-10;905;938;21.0;6.0;21.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;765;-10;802;-10;910;933;27.0;6.0;;
30;31;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;730;-10;792;-10;900;957;10.0;10.0;;
31;32;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;43;707;-10;815;-10;890;947;0.0;0.0;0.0;
32;33;43;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;2;654;-10;805;-10;880;942;1.0;1.0;1.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;647;-10;795;-10;876;937;6.0;5.0;6.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;619;-10;820;-10;866;932;9.0;3.0;9.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;614;-10;810;-10;866;927;12.0;3.0;12.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;593;-10;823;-10;856;922;18.0;6.0;18.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;584;-10;826;-10;851;917;24.0;6.0;24.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;575;-10;826;-10;841;912;25.0;1.0;25.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;578;-10;816;-10;831;907;28.0;3.0;28.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;569;-10;819;-10;821;902;32.0;4.0;32.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;570;-10;809;-10;814;897;39.0;7.0;39.0;
